#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.09724e+018	0.000e+000	7.031e-001	1.317e+003	9.999e+002	2.290e-004	2.213e-008	1.000e-001	3.162e-001	1.225e-013	2.451e-015	1.044e-017	3.429e-011	2.041e-001	3.756e-004	1.037e-001	1.905e-016	1.124e+021	1.216e+014	1.038e+010	1.124e+017	3.554e+017	5.029e+004	1.937e+003	9.367e+000	2.164e+007	2.260e+017	4.131e+014	1.132e+017	4.721e+001	2.996e-007	1.089e-013	8.677e+003	1.159e-006	1.987e-006	4.263e-021	4.260e-021	4.232e-021	6.172e-023	0.000e+000	1.419e-031	2.748e-023	2.420e-024	4.191e-026	2.532e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.246e-030	1.524e-029	9.546e-022	3.011e-021	2.319e-022
1.15210e+018	0.000e+000	7.382e-001	1.298e+003	9.999e+002	2.516e-004	2.470e-008	1.000e-001	3.162e-001	1.404e-013	2.547e-015	1.064e-017	3.675e-011	2.044e-001	3.763e-004	1.038e-001	2.440e-016	1.180e+021	1.357e+014	1.177e+010	1.180e+017	3.732e+017	5.818e+004	2.080e+003	9.965e+000	2.371e+007	2.375e+017	4.342e+014	1.191e+017	6.092e+001	2.670e-007	1.081e-013	7.950e+003	1.041e-006	1.797e-006	4.215e-021	4.211e-021	4.184e-021	6.063e-023	0.000e+000	1.461e-031	2.691e-023	2.579e-024	4.188e-026	2.532e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.509e-030	1.700e-029	9.478e-022	2.974e-021	2.286e-022
1.20970e+018	0.000e+000	7.751e-001	1.277e+003	9.999e+002	2.780e-004	2.771e-008	1.000e-001	3.162e-001	1.620e-013	2.653e-015	1.288e-017	3.957e-011	2.046e-001	3.779e-004	1.042e-001	3.172e-016	1.239e+021	1.521e+014	1.341e+010	1.239e+017	3.918e+017	6.774e+004	2.237e+003	1.073e+001	2.604e+007	2.496e+017	4.565e+014	1.252e+017	7.964e+001	2.363e-007	1.072e-013	7.252e+003	9.304e-007	1.618e-006	4.163e-021	4.161e-021	4.133e-021	5.950e-023	0.000e+000	1.507e-031	2.631e-023	2.756e-024	4.185e-026	2.533e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.816e-030	1.905e-029	9.408e-022	2.935e-021	2.252e-022
1.27019e+018	0.000e+000	8.139e-001	1.255e+003	9.999e+002	3.090e-004	3.125e-008	1.000e-001	3.162e-001	1.885e-013	2.765e-015	3.248e-017	4.280e-011	2.047e-001	3.785e-004	1.044e-001	4.161e-016	1.301e+021	1.713e+014	1.534e+010	1.301e+017	4.114e+017	7.942e+004	2.408e+003	1.274e+001	2.870e+007	2.623e+017	4.800e+014	1.317e+017	1.054e+002	2.074e-007	1.063e-013	6.585e+003	8.267e-007	1.448e-006	4.109e-021	4.106e-021	4.080e-021	5.825e-023	0.000e+000	1.559e-031	2.567e-023	2.947e-024	4.183e-026	2.533e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.178e-030	2.146e-029	9.334e-022	2.892e-021	2.215e-022
1.33204e+018	0.000e+000	8.525e-001	1.235e+003	9.999e+002	3.460e-004	3.543e-008	1.000e-001	3.162e-001	2.211e-013	2.899e-015	1.810e-017	4.654e-011	2.048e-001	3.797e-004	1.046e-001	5.570e-016	1.363e+021	1.927e+014	1.753e+010	1.363e+017	4.309e+017	9.307e+004	2.587e+003	1.385e+001	3.157e+007	2.749e+017	5.034e+014	1.381e+017	1.398e+002	1.805e-007	1.054e-013	5.951e+003	7.303e-007	1.289e-006	4.054e-021	4.055e-021	4.025e-021	5.713e-023	0.000e+000	1.614e-031	2.502e-023	3.171e-024	4.180e-026	2.533e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.606e-030	2.430e-029	9.260e-022	2.853e-021	2.181e-022
1.39176e+018	0.000e+000	8.886e-001	1.217e+003	9.999e+002	3.880e-004	4.016e-008	1.000e-001	3.162e-001	2.592e-013	3.045e-015	2.265e-017	5.070e-011	2.052e-001	3.806e-004	1.048e-001	7.463e-016	1.420e+021	2.150e+014	1.985e+010	1.421e+017	4.492e+017	1.080e+005	2.763e+003	1.516e+001	3.450e+007	2.867e+017	5.254e+014	1.442e+017	1.829e+002	1.568e-007	1.047e-013	5.380e+003	6.454e-007	1.148e-006	4.003e-021	4.009e-021	3.974e-021	5.612e-023	0.000e+000	1.673e-031	2.437e-023	3.413e-024	4.178e-026	2.534e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.090e-030	2.752e-029	9.189e-022	2.818e-021	2.151e-022
1.44732e+018	0.000e+000	9.220e-001	1.199e+003	9.999e+002	4.324e-004	4.515e-008	1.000e-001	3.162e-001	3.009e-013	3.184e-015	4.097e-017	5.501e-011	2.054e-001	3.813e-004	1.050e-001	9.787e-016	1.474e+021	2.381e+014	2.226e+010	1.474e+017	4.661e+017	1.241e+005	2.933e+003	1.735e+001	3.743e+007	2.977e+017	5.457e+014	1.498e+017	2.352e+002	1.371e-007	1.039e-013	4.895e+003	5.750e-007	1.030e-006	3.957e-021	3.963e-021	3.928e-021	5.510e-023	0.000e+000	1.730e-031	2.374e-023	3.644e-024	4.175e-026	2.535e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.601e-030	3.091e-029	9.122e-022	2.783e-021	2.121e-022
1.50004e+018	0.000e+000	9.545e-001	1.177e+003	9.999e+002	4.784e-004	5.040e-008	1.000e-001	3.162e-001	3.454e-013	3.293e-015	3.618e-017	5.932e-011	2.054e-001	3.821e-004	1.052e-001	1.246e-015	1.526e+021	2.630e+014	2.488e+010	1.526e+017	4.825e+017	1.421e+005	3.104e+003	1.923e+001	4.052e+007	3.084e+017	5.656e+014	1.553e+017	3.000e+002	1.207e-007	1.029e-013	4.486e+003	5.167e-007	9.320e-007	3.916e-021	3.908e-021	3.888e-021	5.388e-023	0.000e+000	1.784e-031	2.313e-023	3.837e-024	4.172e-026	2.535e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.141e-030	3.447e-029	9.056e-022	2.740e-021	2.083e-022
1.55310e+018	0.000e+000	9.884e-001	1.161e+003	9.999e+002	5.305e-004	5.602e-008	1.000e-001	3.162e-001	3.951e-013	3.427e-015	3.451e-017	6.405e-011	2.056e-001	3.826e-004	1.053e-001	1.593e-015	1.580e+021	2.917e+014	2.791e+010	1.580e+017	4.996e+017	1.634e+005	3.289e+003	2.110e+001	4.398e+007	3.195e+017	5.863e+014	1.610e+017	3.861e+002	1.064e-007	1.022e-013	4.120e+003	4.656e-007	8.453e-007	3.872e-021	3.867e-021	3.844e-021	5.296e-023	0.000e+000	1.840e-031	2.262e-023	4.067e-024	4.170e-026	2.535e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.718e-030	3.828e-029	8.997e-022	2.708e-021	2.056e-022
1.60767e+018	0.000e+000	1.023e+000	1.147e+003	9.999e+002	5.928e-004	6.244e-008	1.000e-001	3.162e-001	4.547e-013	3.584e-015	5.711e-017	6.960e-011	2.058e-001	3.831e-004	1.054e-001	2.069e-015	1.635e+021	3.244e+014	3.135e+010	1.635e+017	5.170e+017	1.885e+005	3.487e+003	2.424e+001	4.781e+007	3.309e+017	6.074e+014	1.668e+017	5.000e+002	9.314e-008	1.016e-013	3.771e+003	4.178e-007	7.637e-007	3.824e-021	3.829e-021	3.797e-021	5.212e-023	0.000e+000	1.900e-031	2.212e-023	4.332e-024	4.168e-026	2.535e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.378e-030	4.264e-029	8.938e-022	2.680e-021	2.032e-022
1.66138e+018	0.000e+000	1.056e+000	1.128e+003	9.999e+002	6.639e-004	6.991e-008	1.000e-001	3.162e-001	5.243e-013	3.725e-015	7.571e-017	7.570e-011	2.059e-001	3.837e-004	1.055e-001	2.669e-015	1.687e+021	3.591e+014	3.501e+010	1.688e+017	5.336e+017	2.159e+005	3.682e+003	2.821e+001	5.178e+007	3.416e+017	6.275e+014	1.723e+017	6.398e+002	8.098e-008	1.007e-013	3.447e+003	3.742e-007	6.888e-007	3.784e-021	3.779e-021	3.757e-021	5.101e-023	0.000e+000	1.962e-031	2.153e-023	4.567e-024	4.165e-026	2.536e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.146e-030	4.769e-029	8.874e-022	2.640e-021	1.998e-022
1.71203e+018	0.000e+000	1.086e+000	1.113e+003	9.999e+002	7.428e-004	7.774e-008	1.000e-001	3.162e-001	6.007e-013	3.882e-015	8.391e-017	8.236e-011	2.061e-001	3.847e-004	1.056e-001	3.430e-015	1.736e+021	3.955e+014	3.881e+010	1.736e+017	5.491e+017	2.453e+005	3.872e+003	3.231e+001	5.581e+007	3.517e+017	6.463e+014	1.775e+017	8.076e+002	7.067e-008	1.001e-013	3.164e+003	3.370e-007	6.243e-007	3.744e-021	3.739e-021	3.717e-021	5.014e-023	0.000e+000	2.024e-031	2.103e-023	4.823e-024	4.163e-026	2.536e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.951e-030	5.298e-029	8.816e-022	2.610e-021	1.972e-022
1.75952e+018	0.000e+000	1.115e+000	1.102e+003	9.999e+002	8.289e-004	8.573e-008	1.000e-001	3.162e-001	6.824e-013	4.053e-015	1.023e-016	8.958e-011	2.062e-001	3.854e-004	1.057e-001	4.368e-015	1.782e+021	4.336e+014	4.276e+010	1.783e+017	5.636e+017	2.767e+005	4.058e+003	3.703e+001	5.994e+007	3.612e+017	6.641e+014	1.823e+017	1.009e+003	6.203e-008	9.957e-014	2.921e+003	3.055e-007	5.695e-007	3.704e-021	3.708e-021	3.677e-021	4.944e-023	0.000e+000	2.085e-031	2.060e-023	5.093e-024	4.161e-026	2.536e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.772e-030	5.839e-029	8.765e-022	2.587e-021	1.953e-022
1.80471e+018	0.000e+000	1.143e+000	1.085e+003	9.999e+002	9.209e-004	9.428e-008	1.000e-001	3.162e-001	7.691e-013	4.185e-015	1.084e-016	9.669e-011	2.063e-001	3.859e-004	1.058e-001	5.419e-015	1.827e+021	4.744e+014	4.694e+010	1.827e+017	5.777e+017	3.108e+005	4.244e+003	4.183e+001	6.422e+007	3.704e+017	6.812e+014	1.870e+017	1.249e+003	5.462e-008	9.882e-014	2.709e+003	2.786e-007	5.224e-007	3.672e-021	3.666e-021	3.646e-021	4.852e-023	0.000e+000	2.143e-031	2.015e-023	5.300e-024	4.158e-026	2.536e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.655e-030	6.415e-029	8.713e-022	2.553e-021	1.924e-022
1.84905e+018	0.000e+000	1.170e+000	1.074e+003	9.999e+002	1.025e-003	1.031e-007	1.000e-001	3.162e-001	8.637e-013	4.348e-015	1.242e-016	1.049e-010	2.065e-001	3.868e-004	1.059e-001	6.759e-015	1.871e+021	5.199e+014	5.151e+010	1.871e+017	5.917e+017	3.492e+005	4.437e+003	4.734e+001	6.887e+007	3.795e+017	6.983e+014	1.917e+017	1.549e+003	4.820e-008	9.832e-014	2.520e+003	2.550e-007	4.807e-007	3.637e-021	3.636e-021	3.610e-021	4.786e-023	0.000e+000	2.202e-031	1.979e-023	5.552e-024	4.156e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.056e-029	7.008e-029	8.666e-022	2.530e-021	1.905e-022
1.89305e+018	0.000e+000	1.198e+000	1.063e+003	9.999e+002	1.146e-003	1.127e-007	1.000e-001	3.162e-001	9.707e-013	4.520e-015	1.485e-016	1.142e-010	2.066e-001	3.873e-004	1.060e-001	8.445e-015	1.915e+021	5.699e+014	5.643e+010	1.915e+017	6.055e+017	3.915e+005	4.634e+003	5.382e+001	7.385e+007	3.885e+017	7.152e+014	1.963e+017	1.917e+003	4.236e-008	9.783e-014	2.343e+003	2.333e-007	4.423e-007	3.602e-021	3.607e-021	3.575e-021	4.720e-023	0.000e+000	2.265e-031	1.945e-023	5.808e-024	4.155e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.155e-029	7.658e-029	8.620e-022	2.508e-021	1.886e-022
1.93550e+018	0.000e+000	1.224e+000	1.047e+003	9.999e+002	1.282e-003	1.232e-007	1.000e-001	3.162e-001	1.088e-012	4.661e-015	1.713e-016	1.236e-010	2.065e-001	3.878e-004	1.060e-001	1.041e-014	1.956e+021	6.229e+014	6.152e+010	1.956e+017	6.185e+017	4.364e+005	4.826e+003	6.089e+001	7.896e+007	3.971e+017	7.312e+014	2.007e+017	2.347e+003	3.711e-008	9.709e-014	2.182e+003	2.138e-007	4.075e-007	3.571e-021	3.565e-021	3.545e-021	4.629e-023	0.000e+000	2.326e-031	1.906e-023	6.003e-024	4.152e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.264e-029	8.365e-029	8.571e-022	2.475e-021	1.858e-022
1.97561e+018	0.000e+000	1.248e+000	1.037e+003	9.999e+002	1.435e-003	1.339e-007	1.000e-001	3.162e-001	1.214e-012	4.833e-015	1.976e-016	1.345e-010	2.065e-001	3.887e-004	1.062e-001	1.285e-014	1.995e+021	6.787e+014	6.673e+010	1.995e+017	6.308e+017	4.837e+005	5.014e+003	6.858e+001	8.419e+007	4.051e+017	7.464e+014	2.049e+017	2.847e+003	3.263e-008	9.660e-014	2.040e+003	1.969e-007	3.771e-007	3.539e-021	3.537e-021	3.513e-021	4.564e-023	0.000e+000	2.390e-031	1.876e-023	6.235e-024	4.150e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.374e-029	9.081e-029	8.528e-022	2.453e-021	1.839e-022
2.01332e+018	0.000e+000	1.271e+000	1.027e+003	9.999e+002	1.604e-003	1.448e-007	1.000e-001	3.162e-001	1.347e-012	5.000e-015	2.180e-016	1.462e-010	2.065e-001	3.892e-004	1.062e-001	1.570e-014	2.031e+021	7.373e+014	7.201e+010	2.032e+017	6.424e+017	5.328e+005	5.197e+003	7.654e+001	8.953e+007	4.126e+017	7.606e+014	2.087e+017	3.420e+003	2.878e-008	9.612e-014	1.914e+003	1.821e-007	3.506e-007	3.510e-021	3.508e-021	3.484e-021	4.501e-023	0.000e+000	2.453e-031	1.849e-023	6.449e-024	4.149e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.487e-029	9.814e-029	8.488e-022	2.431e-021	1.821e-022
2.04893e+018	0.000e+000	1.292e+000	1.016e+003	9.999e+002	1.789e-003	1.560e-007	1.000e-001	3.162e-001	1.486e-012	5.161e-015	2.576e-016	1.584e-010	2.067e-001	3.897e-004	1.063e-001	1.894e-014	2.066e+021	7.994e+014	7.743e+010	2.066e+017	6.534e+017	5.844e+005	5.376e+003	8.548e+001	9.503e+007	4.198e+017	7.741e+014	2.124e+017	4.078e+003	2.546e-008	9.564e-014	1.803e+003	1.693e-007	3.274e-007	3.487e-021	3.481e-021	3.461e-021	4.442e-023	0.000e+000	2.515e-031	1.824e-023	6.642e-024	4.147e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.603e-029	1.057e-028	8.449e-022	2.410e-021	1.803e-022
2.08308e+018	0.000e+000	1.313e+000	1.010e+003	9.999e+002	1.998e-003	1.671e-007	1.000e-001	3.162e-001	1.635e-012	5.354e-015	2.647e-016	1.730e-010	2.068e-001	3.903e-004	1.063e-001	2.293e-014	2.100e+021	8.665e+014	8.304e+010	2.100e+017	6.640e+017	6.393e+005	5.556e+003	9.437e+001	1.008e+008	4.268e+017	7.872e+014	2.160e+017	4.848e+003	2.258e-008	9.536e-014	1.703e+003	1.579e-007	3.067e-007	3.459e-021	3.463e-021	3.432e-021	4.402e-023	0.000e+000	2.582e-031	1.807e-023	6.875e-024	4.145e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.718e-029	1.132e-028	8.417e-022	2.397e-021	1.793e-022
2.11593e+018	0.000e+000	1.334e+000	1.001e+003	9.999e+002	2.232e-003	1.789e-007	1.000e-001	3.162e-001	1.794e-012	5.525e-015	3.060e-016	1.879e-010	2.069e-001	3.902e-004	1.063e-001	2.743e-014	2.132e+021	9.382e+014	8.879e+010	2.132e+017	6.741e+017	6.970e+005	5.733e+003	1.042e+002	1.069e+008	4.334e+017	7.997e+014	2.194e+017	5.729e+003	2.000e-008	9.494e-014	1.613e+003	1.476e-007	2.880e-007	3.435e-021	3.439e-021	3.409e-021	4.349e-023	0.000e+000	2.649e-031	1.788e-023	7.059e-024	4.144e-026	2.538e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.840e-029	1.211e-028	8.382e-022	2.378e-021	1.777e-022
2.14732e+018	0.000e+000	1.353e+000	9.930e+002	9.999e+002	2.495e-003	1.908e-007	1.000e-001	3.162e-001	1.963e-012	5.701e-015	3.440e-016	2.043e-010	2.068e-001	3.910e-004	1.063e-001	3.276e-014	2.162e+021	1.015e+015	9.464e+010	2.163e+017	6.838e+017	7.571e+005	5.908e+003	1.147e+002	1.131e+008	4.397e+017	8.117e+014	2.227e+017	6.733e+003	1.772e-008	9.454e-014	1.530e+003	1.384e-007	2.711e-007	3.411e-021	3.416e-021	3.384e-021	4.296e-023	0.000e+000	2.718e-031	1.771e-023	7.234e-024	4.142e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.963e-029	1.291e-028	8.349e-022	2.360e-021	1.762e-022
2.17715e+018	0.000e+000	1.371e+000	9.853e+002	9.999e+002	2.791e-003	2.030e-007	1.000e-001	3.162e-001	2.143e-012	5.882e-015	3.952e-016	2.224e-010	2.068e-001	3.909e-004	1.063e-001	3.889e-014	2.191e+021	1.096e+015	1.005e+011	2.192e+017	6.930e+017	8.193e+005	6.079e+003	1.262e+002	1.196e+008	4.457e+017	8.231e+014	2.257e+017	7.862e+003	1.572e-008	9.417e-014	1.455e+003	1.302e-007	2.560e-007	3.389e-021	3.394e-021	3.362e-021	4.249e-023	0.000e+000	2.790e-031	1.757e-023	7.400e-024	4.141e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.088e-029	1.372e-028	8.319e-022	2.344e-021	1.748e-022
2.20535e+018	0.000e+000	1.388e+000	9.770e+002	9.999e+002	3.120e-003	2.153e-007	1.000e-001	3.162e-001	2.330e-012	6.055e-015	4.228e-016	2.413e-010	2.068e-001	3.918e-004	1.064e-001	4.589e-014	2.219e+021	1.181e+015	1.064e+011	2.219e+017	7.017e+017	8.831e+005	6.245e+003	1.378e+002	1.262e+008	4.514e+017	8.338e+014	2.287e+017	9.119e+003	1.396e-008	9.377e-014	1.388e+003	1.229e-007	2.424e-007	3.369e-021	3.372e-021	3.343e-021	4.200e-023	0.000e+000	2.863e-031	1.744e-023	7.540e-024	4.139e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.216e-029	1.454e-028	8.288e-022	2.326e-021	1.733e-022
2.23205e+018	0.000e+000	1.404e+000	9.688e+002	9.999e+002	3.485e-003	2.276e-007	1.000e-001	3.162e-001	2.526e-012	6.228e-015	4.564e-016	2.615e-010	2.067e-001	3.917e-004	1.063e-001	5.374e-014	2.245e+021	1.272e+015	1.123e+011	2.245e+017	7.099e+017	9.488e+005	6.407e+003	1.497e+002	1.330e+008	4.568e+017	8.440e+014	2.314e+017	1.052e+004	1.241e-008	9.338e-014	1.327e+003	1.163e-007	2.303e-007	3.351e-021	3.350e-021	3.324e-021	4.152e-023	0.000e+000	2.937e-031	1.733e-023	7.663e-024	4.138e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.344e-029	1.537e-028	8.260e-022	2.309e-021	1.718e-022
2.25746e+018	0.000e+000	1.420e+000	9.608e+002	9.999e+002	3.892e-003	2.401e-007	1.000e-001	3.162e-001	2.730e-012	6.400e-015	5.073e-016	2.830e-010	2.067e-001	3.928e-004	1.065e-001	6.273e-014	2.270e+021	1.368e+015	1.183e+011	2.270e+017	7.177e+017	1.017e+006	6.565e+003	1.622e+002	1.400e+008	4.619e+017	8.537e+014	2.341e+017	1.207e+004	1.105e-008	9.299e-014	1.272e+003	1.104e-007	2.193e-007	3.334e-021	3.328e-021	3.308e-021	4.105e-023	0.000e+000	3.015e-031	1.723e-023	7.770e-024	4.136e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.473e-029	1.620e-028	8.232e-022	2.292e-021	1.704e-022
2.28171e+018	0.000e+000	1.435e+000	9.575e+002	9.999e+002	4.354e-003	2.519e-007	1.000e-001	3.162e-001	2.959e-012	6.632e-015	5.737e-016	3.112e-010	2.067e-001	3.927e-004	1.063e-001	7.356e-014	2.293e+021	1.471e+015	1.243e+011	2.294e+017	7.252e+017	1.087e+006	6.723e+003	1.758e+002	1.474e+008	4.668e+017	8.630e+014	2.366e+017	1.382e+004	9.857e-009	9.283e-014	1.221e+003	1.051e-007	2.093e-007	3.313e-021	3.318e-021	3.287e-021	4.080e-023	0.000e+000	3.109e-031	1.719e-023	7.942e-024	4.136e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.596e-029	1.700e-028	8.210e-022	2.284e-021	1.698e-022
2.30474e+018	0.000e+000	1.449e+000	9.510e+002	9.999e+002	4.869e-003	2.643e-007	1.000e-001	3.162e-001	3.193e-012	6.831e-015	6.193e-016	3.386e-010	2.067e-001	3.933e-004	1.064e-001	8.548e-014	2.316e+021	1.580e+015	1.302e+011	2.316e+017	7.323e+017	1.158e+006	6.875e+003	1.897e+002	1.550e+008	4.714e+017	8.718e+014	2.390e+017	1.573e+004	8.782e-009	9.251e-014	1.175e+003	1.002e-007	2.002e-007	3.297e-021	3.300e-021	3.271e-021	4.041e-023	0.000e+000	3.200e-031	1.713e-023	8.046e-024	4.134e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.725e-029	1.782e-028	8.186e-022	2.270e-021	1.686e-022
2.32649e+018	0.000e+000	1.462e+000	9.450e+002	9.999e+002	5.442e-003	2.766e-007	1.000e-001	3.162e-001	3.440e-012	7.038e-015	6.542e-016	3.686e-010	2.067e-001	3.932e-004	1.063e-001	9.884e-014	2.337e+021	1.695e+015	1.360e+011	2.337e+017	7.390e+017	1.231e+006	7.024e+003	2.035e+002	1.628e+008	4.758e+017	8.801e+014	2.412e+017	1.782e+004	7.835e-009	9.222e-014	1.133e+003	9.581e-008	1.920e-007	3.282e-021	3.284e-021	3.256e-021	4.005e-023	0.000e+000	3.296e-031	1.708e-023	8.144e-024	4.133e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.852e-029	1.864e-028	8.164e-022	2.257e-021	1.676e-022
2.34709e+018	0.000e+000	1.474e+000	9.398e+002	9.999e+002	6.080e-003	2.886e-007	1.000e-001	3.162e-001	3.703e-012	7.260e-015	7.163e-016	4.018e-010	2.066e-001	3.939e-004	1.064e-001	1.141e-013	2.357e+021	1.817e+015	1.418e+011	2.357e+017	7.453e+017	1.305e+006	7.170e+003	2.179e+002	1.708e+008	4.799e+017	8.880e+014	2.433e+017	2.011e+004	7.000e-009	9.197e-014	1.094e+003	9.184e-008	1.845e-007	3.267e-021	3.269e-021	3.241e-021	3.973e-023	0.000e+000	3.401e-031	1.705e-023	8.240e-024	4.132e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.976e-029	1.944e-028	8.143e-022	2.246e-021	1.666e-022
2.36668e+018	0.000e+000	1.486e+000	9.339e+002	9.999e+002	6.791e-003	3.006e-007	1.000e-001	3.162e-001	3.977e-012	7.478e-015	7.733e-016	4.366e-010	2.066e-001	3.939e-004	1.063e-001	1.309e-013	2.376e+021	1.947e+015	1.476e+011	2.376e+017	7.514e+017	1.381e+006	7.313e+003	2.327e+002	1.792e+008	4.839e+017	8.956e+014	2.454e+017	2.261e+004	6.255e-009	9.168e-014	1.059e+003	8.822e-008	1.777e-007	3.255e-021	3.253e-021	3.228e-021	3.939e-023	0.000e+000	3.509e-031	1.702e-023	8.311e-024	4.131e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.102e-029	2.025e-028	8.122e-022	2.233e-021	1.655e-022
2.38537e+018	0.000e+000	1.498e+000	9.282e+002	9.999e+002	7.589e-003	3.126e-007	1.000e-001	3.162e-001	4.268e-012	7.707e-015	8.332e-016	4.746e-010	2.066e-001	3.946e-004	1.063e-001	1.501e-013	2.394e+021	2.086e+015	1.533e+011	2.394e+017	7.571e+017	1.459e+006	7.453e+003	2.479e+002	1.878e+008	4.877e+017	9.028e+014	2.473e+017	2.535e+004	5.590e-009	9.140e-014	1.026e+003	8.491e-008	1.715e-007	3.242e-021	3.238e-021	3.216e-021	3.906e-023	0.000e+000	3.624e-031	1.699e-023	8.373e-024	4.130e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.226e-029	2.104e-028	8.102e-022	2.221e-021	1.645e-022
2.40318e+018	0.000e+000	1.509e+000	9.258e+002	9.999e+002	8.486e-003	3.239e-007	1.000e-001	3.162e-001	4.604e-012	8.005e-015	9.064e-016	5.237e-010	2.066e-001	3.946e-004	1.062e-001	1.727e-013	2.412e+021	2.233e+015	1.589e+011	2.412e+017	7.626e+017	1.539e+006	7.592e+003	2.636e+002	1.969e+008	4.913e+017	9.096e+014	2.492e+017	2.835e+004	5.004e-009	9.128e-014	9.961e+002	8.186e-008	1.657e-007	3.228e-021	3.230e-021	3.201e-021	3.887e-023	0.000e+000	3.769e-031	1.701e-023	8.487e-024	4.129e-026	2.537e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.344e-029	2.180e-028	8.087e-022	2.215e-021	1.641e-022
