 2.057e+17  1.293e-01  3.383e+02  3.308e+02  9.984e-02  1.594e-04  1.125e-06  3.000e-01  1.897e-08  1.026e-06  3.271e-06  1.052e-01  2.395e-04  5.103e-03  6.557e-07 
 2.076e+17  1.306e-01  3.357e+02  3.321e+02  9.984e-02  1.600e-04  1.129e-06  3.000e-01  1.899e-08  1.036e-06  3.266e-06  1.051e-01  2.390e-04  5.070e-03  6.603e-07 
 2.095e+17  1.318e-01  3.331e+02  3.334e+02  9.984e-02  1.606e-04  1.133e-06  3.000e-01  1.900e-08  1.046e-06  3.261e-06  1.051e-01  2.384e-04  5.037e-03  6.649e-07 
 2.115e+17  1.330e-01  3.305e+02  3.347e+02  9.984e-02  1.612e-04  1.137e-06  3.000e-01  1.902e-08  1.056e-06  3.256e-06  1.051e-01  2.379e-04  5.004e-03  6.694e-07 
 2.135e+17  1.342e-01  3.279e+02  3.360e+02  9.984e-02  1.619e-04  1.141e-06  3.000e-01  1.903e-08  1.066e-06  3.251e-06  1.050e-01  2.373e-04  4.971e-03  6.740e-07 
 2.155e+17  1.355e-01  3.254e+02  3.373e+02  9.983e-02  1.625e-04  1.145e-06  3.000e-01  1.905e-08  1.076e-06  3.246e-06  1.050e-01  2.368e-04  4.938e-03  6.787e-07 
 2.175e+17  1.368e-01  3.228e+02  3.386e+02  9.983e-02  1.631e-04  1.150e-06  3.000e-01  1.906e-08  1.087e-06  3.241e-06  1.050e-01  2.363e-04  4.905e-03  6.833e-07 
 2.195e+17  1.380e-01  3.202e+02  3.399e+02  9.983e-02  1.638e-04  1.154e-06  3.000e-01  1.907e-08  1.097e-06  3.235e-06  1.049e-01  2.357e-04  4.873e-03  6.879e-07 
 2.215e+17  1.393e-01  3.176e+02  3.412e+02  9.983e-02  1.645e-04  1.158e-06  3.000e-01  1.909e-08  1.108e-06  3.230e-06  1.049e-01  2.352e-04  4.840e-03  6.925e-07 
 2.236e+17  1.406e-01  3.150e+02  3.425e+02  9.983e-02  1.651e-04  1.162e-06  3.000e-01  1.910e-08  1.118e-06  3.224e-06  1.049e-01  2.347e-04  4.807e-03  6.971e-07 
 2.257e+17  1.419e-01  3.125e+02  3.438e+02  9.983e-02  1.658e-04  1.166e-06  3.000e-01  1.911e-08  1.129e-06  3.218e-06  1.048e-01  2.342e-04  4.775e-03  7.017e-07 
 2.278e+17  1.433e-01  3.099e+02  3.450e+02  9.983e-02  1.665e-04  1.171e-06  3.000e-01  1.912e-08  1.140e-06  3.213e-06  1.048e-01  2.337e-04  4.742e-03  7.064e-07 
 2.299e+17  1.446e-01  3.074e+02  3.463e+02  9.983e-02  1.672e-04  1.175e-06  3.000e-01  1.914e-08  1.151e-06  3.207e-06  1.048e-01  2.332e-04  4.710e-03  7.110e-07 
 2.321e+17  1.460e-01  3.048e+02  3.476e+02  9.983e-02  1.679e-04  1.179e-06  3.000e-01  1.915e-08  1.162e-06  3.201e-06  1.047e-01  2.326e-04  4.677e-03  7.156e-07 
 2.342e+17  1.473e-01  3.023e+02  3.489e+02  9.983e-02  1.686e-04  1.184e-06  3.000e-01  1.916e-08  1.173e-06  3.195e-06  1.047e-01  2.321e-04  4.645e-03  7.202e-07 
 2.364e+17  1.487e-01  2.997e+02  3.501e+02  9.983e-02  1.693e-04  1.188e-06  3.000e-01  1.917e-08  1.185e-06  3.189e-06  1.047e-01  2.316e-04  4.613e-03  7.249e-07 
 2.386e+17  1.501e-01  2.972e+02  3.514e+02  9.983e-02  1.701e-04  1.193e-06  3.000e-01  1.919e-08  1.196e-06  3.182e-06  1.046e-01  2.311e-04  4.581e-03  7.295e-07 
 2.409e+17  1.515e-01  2.947e+02  3.527e+02  9.983e-02  1.708e-04  1.197e-06  3.000e-01  1.920e-08  1.207e-06  3.176e-06  1.046e-01  2.306e-04  4.549e-03  7.341e-07 
 2.431e+17  1.529e-01  2.922e+02  3.539e+02  9.983e-02  1.716e-04  1.202e-06  3.000e-01  1.921e-08  1.219e-06  3.170e-06  1.046e-01  2.302e-04  4.517e-03  7.388e-07 
 2.454e+17  1.543e-01  2.897e+02  3.552e+02  9.982e-02  1.723e-04  1.206e-06  3.000e-01  1.922e-08  1.231e-06  3.163e-06  1.045e-01  2.297e-04  4.485e-03  7.434e-07 
 2.477e+17  1.558e-01  2.872e+02  3.564e+02  9.982e-02  1.731e-04  1.211e-06  3.000e-01  1.923e-08  1.243e-06  3.157e-06  1.045e-01  2.292e-04  4.453e-03  7.480e-07 
 2.500e+17  1.572e-01  2.847e+02  3.577e+02  9.982e-02  1.739e-04  1.215e-06  3.000e-01  1.924e-08  1.255e-06  3.150e-06  1.045e-01  2.287e-04  4.421e-03  7.527e-07 
 2.523e+17  1.587e-01  2.822e+02  3.589e+02  9.982e-02  1.747e-04  1.220e-06  3.000e-01  1.925e-08  1.267e-06  3.143e-06  1.044e-01  2.282e-04  4.390e-03  7.573e-07 
 2.547e+17  1.602e-01  2.797e+02  3.602e+02  9.982e-02  1.755e-04  1.225e-06  3.000e-01  1.926e-08  1.279e-06  3.137e-06  1.044e-01  2.278e-04  4.358e-03  7.619e-07 
 2.570e+17  1.616e-01  2.772e+02  3.614e+02  9.982e-02  1.763e-04  1.230e-06  3.000e-01  1.928e-08  1.291e-06  3.130e-06  1.044e-01  2.273e-04  4.327e-03  7.665e-07 
 2.594e+17  1.632e-01  2.747e+02  3.626e+02  9.982e-02  1.771e-04  1.234e-06  3.000e-01  1.929e-08  1.304e-06  3.123e-06  1.043e-01  2.268e-04  4.295e-03  7.712e-07 
 2.619e+17  1.647e-01  2.723e+02  3.639e+02  9.982e-02  1.780e-04  1.239e-06  3.000e-01  1.930e-08  1.316e-06  3.116e-06  1.043e-01  2.263e-04  4.264e-03  7.758e-07 
 2.643e+17  1.662e-01  2.698e+02  3.651e+02  9.982e-02  1.788e-04  1.244e-06  3.000e-01  1.931e-08  1.329e-06  3.109e-06  1.043e-01  2.259e-04  4.233e-03  7.804e-07 
 2.668e+17  1.678e-01  2.674e+02  3.663e+02  9.982e-02  1.797e-04  1.249e-06  3.000e-01  1.932e-08  1.341e-06  3.101e-06  1.042e-01  2.254e-04  4.202e-03  7.850e-07 
 2.692e+17  1.693e-01  2.649e+02  3.675e+02  9.982e-02  1.806e-04  1.254e-06  3.000e-01  1.933e-08  1.354e-06  3.094e-06  1.042e-01  2.250e-04  4.171e-03  7.897e-07 
 2.718e+17  1.709e-01  2.625e+02  3.688e+02  9.982e-02  1.815e-04  1.259e-06  3.000e-01  1.934e-08  1.367e-06  3.087e-06  1.042e-01  2.245e-04  4.140e-03  7.943e-07 
 2.743e+17  1.725e-01  2.601e+02  3.700e+02  9.981e-02  1.824e-04  1.264e-06  3.000e-01  1.935e-08  1.381e-06  3.080e-06  1.041e-01  2.241e-04  4.109e-03  7.989e-07 
 2.768e+17  1.741e-01  2.576e+02  3.712e+02  9.981e-02  1.833e-04  1.270e-06  3.000e-01  1.936e-08  1.394e-06  3.072e-06  1.041e-01  2.236e-04  4.078e-03  8.035e-07 
 2.794e+17  1.757e-01  2.552e+02  3.724e+02  9.981e-02  1.842e-04  1.275e-06  3.000e-01  1.937e-08  1.407e-06  3.065e-06  1.041e-01  2.232e-04  4.047e-03  8.081e-07 
 2.820e+17  1.774e-01  2.528e+02  3.736e+02  9.981e-02  1.851e-04  1.280e-06  3.000e-01  1.938e-08  1.421e-06  3.057e-06  1.041e-01  2.227e-04  4.017e-03  8.127e-07 
 2.847e+17  1.790e-01  2.504e+02  3.748e+02  9.981e-02  1.861e-04  1.286e-06  3.000e-01  1.939e-08  1.434e-06  3.050e-06  1.040e-01  2.223e-04  3.986e-03  8.173e-07 
 2.873e+17  1.807e-01  2.480e+02  3.760e+02  9.981e-02  1.871e-04  1.291e-06  3.000e-01  1.941e-08  1.448e-06  3.042e-06  1.040e-01  2.219e-04  3.956e-03  8.219e-07 
 2.900e+17  1.824e-01  2.457e+02  3.772e+02  9.981e-02  1.880e-04  1.296e-06  3.000e-01  1.942e-08  1.462e-06  3.034e-06  1.040e-01  2.214e-04  3.926e-03  8.264e-07 
 2.927e+17  1.841e-01  2.433e+02  3.784e+02  9.981e-02  1.890e-04  1.302e-06  3.000e-01  1.943e-08  1.476e-06  3.027e-06  1.039e-01  2.210e-04  3.896e-03  8.310e-07 
 2.954e+17  1.858e-01  2.409e+02  3.795e+02  9.981e-02  1.900e-04  1.308e-06  3.000e-01  1.944e-08  1.490e-06  3.019e-06  1.039e-01  2.206e-04  3.866e-03  8.356e-07 
 2.982e+17  1.875e-01  2.386e+02  3.807e+02  9.981e-02  1.910e-04  1.313e-06  3.000e-01  1.945e-08  1.505e-06  3.011e-06  1.039e-01  2.202e-04  3.836e-03  8.401e-07 
 3.009e+17  1.893e-01  2.362e+02  3.819e+02  9.980e-02  1.921e-04  1.319e-06  3.000e-01  1.946e-08  1.519e-06  3.003e-06  1.038e-01  2.198e-04  3.806e-03  8.447e-07 
 3.037e+17  1.910e-01  2.339e+02  3.831e+02  9.980e-02  1.931e-04  1.325e-06  3.000e-01  1.947e-08  1.534e-06  2.995e-06  1.038e-01  2.193e-04  3.776e-03  8.493e-07 
 3.066e+17  1.928e-01  2.315e+02  3.842e+02  9.980e-02  1.942e-04  1.331e-06  3.000e-01  1.948e-08  1.548e-06  2.987e-06  1.038e-01  2.189e-04  3.746e-03  8.538e-07 
 3.094e+17  1.946e-01  2.292e+02  3.854e+02  9.980e-02  1.953e-04  1.337e-06  3.000e-01  1.950e-08  1.563e-06  2.979e-06  1.037e-01  2.185e-04  3.717e-03  8.583e-07 
 3.123e+17  1.964e-01  2.269e+02  3.865e+02  9.980e-02  1.964e-04  1.343e-06  3.000e-01  1.951e-08  1.578e-06  2.971e-06  1.037e-01  2.181e-04  3.688e-03  8.629e-07 
 3.152e+17  1.982e-01  2.246e+02  3.877e+02  9.980e-02  1.975e-04  1.349e-06  3.000e-01  1.952e-08  1.594e-06  2.963e-06  1.037e-01  2.177e-04  3.658e-03  8.674e-07 
 3.182e+17  2.001e-01  2.223e+02  3.888e+02  9.980e-02  1.986e-04  1.355e-06  3.000e-01  1.953e-08  1.609e-06  2.955e-06  1.036e-01  2.173e-04  3.629e-03  8.719e-07 
 3.211e+17  2.020e-01  2.200e+02  3.900e+02  9.980e-02  1.998e-04  1.362e-06  3.000e-01  1.954e-08  1.624e-06  2.946e-06  1.036e-01  2.169e-04  3.600e-03  8.764e-07 
 3.241e+17  2.038e-01  2.178e+02  3.911e+02  9.980e-02  2.009e-04  1.368e-06  3.000e-01  1.956e-08  1.640e-06  2.938e-06  1.036e-01  2.165e-04  3.571e-03  8.809e-07 
 3.271e+17  2.057e-01  2.155e+02  3.922e+02  9.979e-02  2.021e-04  1.375e-06  3.000e-01  1.957e-08  1.656e-06  2.930e-06  1.036e-01  2.161e-04  3.542e-03  8.854e-07 
 3.302e+17  2.076e-01  2.133e+02  3.934e+02  9.979e-02  2.033e-04  1.381e-06  3.000e-01  1.958e-08  1.672e-06  2.921e-06  1.035e-01  2.158e-04  3.514e-03  8.898e-07 
 3.332e+17  2.096e-01  2.110e+02  3.945e+02  9.979e-02  2.045e-04  1.388e-06  3.000e-01  1.960e-08  1.688e-06  2.913e-06  1.035e-01  2.154e-04  3.485e-03  8.943e-07 
 3.363e+17  2.115e-01  2.088e+02  3.956e+02  9.979e-02  2.057e-04  1.395e-06  3.000e-01  1.961e-08  1.704e-06  2.905e-06  1.035e-01  2.150e-04  3.457e-03  8.987e-07 
 3.395e+17  2.135e-01  2.065e+02  3.967e+02  9.979e-02  2.070e-04  1.402e-06  3.000e-01  1.962e-08  1.720e-06  2.896e-06  1.034e-01  2.146e-04  3.428e-03  9.032e-07 
 3.426e+17  2.155e-01  2.043e+02  3.978e+02  9.979e-02  2.083e-04  1.409e-06  3.000e-01  1.964e-08  1.737e-06  2.888e-06  1.034e-01  2.142e-04  3.400e-03  9.076e-07 
 3.458e+17  2.175e-01  2.021e+02  3.989e+02  9.979e-02  2.095e-04  1.416e-06  3.000e-01  1.965e-08  1.754e-06  2.879e-06  1.034e-01  2.139e-04  3.372e-03  9.120e-07 
 3.490e+17  2.195e-01  1.999e+02  4.000e+02  9.979e-02  2.109e-04  1.423e-06  3.000e-01  1.967e-08  1.771e-06  2.871e-06  1.033e-01  2.135e-04  3.344e-03  9.164e-07 
 3.523e+17  2.216e-01  1.977e+02  4.011e+02  9.978e-02  2.122e-04  1.431e-06  3.000e-01  1.968e-08  1.788e-06  2.862e-06  1.033e-01  2.131e-04  3.316e-03  9.208e-07 
 3.556e+17  2.236e-01  1.956e+02  4.022e+02  9.978e-02  2.135e-04  1.438e-06  3.000e-01  1.970e-08  1.805e-06  2.854e-06  1.033e-01  2.128e-04  3.288e-03  9.252e-07 
 3.589e+17  2.257e-01  1.934e+02  4.033e+02  9.978e-02  2.149e-04  1.446e-06  3.000e-01  1.971e-08  1.822e-06  2.845e-06  1.033e-01  2.124e-04  3.261e-03  9.296e-07 
 3.622e+17  2.278e-01  1.913e+02  4.044e+02  9.978e-02  2.163e-04  1.456e-06  3.000e-01  1.973e-08  1.840e-06  2.837e-06  1.032e-01  2.121e-04  3.233e-03  9.340e-07 
 3.656e+17  2.299e-01  1.891e+02  4.054e+02  9.978e-02  2.177e-04  1.467e-06  3.000e-01  1.975e-08  1.858e-06  2.828e-06  1.032e-01  2.117e-04  3.206e-03  9.383e-07 
 3.690e+17  2.321e-01  1.870e+02  4.065e+02  9.978e-02  2.191e-04  1.478e-06  3.000e-01  1.976e-08  1.876e-06  2.820e-06  1.032e-01  2.114e-04  3.179e-03  9.426e-07 
 3.724e+17  2.342e-01  1.849e+02  4.076e+02  9.978e-02  2.206e-04  1.489e-06  3.000e-01  1.978e-08  1.894e-06  2.811e-06  1.031e-01  2.110e-04  3.152e-03  9.469e-07 
 3.759e+17  2.364e-01  1.828e+02  4.086e+02  9.977e-02  2.221e-04  1.500e-06  3.000e-01  1.980e-08  1.912e-06  2.803e-06  1.031e-01  2.107e-04  3.125e-03  9.512e-07 
 3.794e+17  2.386e-01  1.807e+02  4.097e+02  9.977e-02  2.236e-04  1.512e-06  3.000e-01  1.982e-08  1.931e-06  2.794e-06  1.031e-01  2.103e-04  3.098e-03  9.555e-07 
 3.829e+17  2.408e-01  1.786e+02  4.107e+02  9.977e-02  2.251e-04  1.524e-06  3.000e-01  1.984e-08  1.949e-06  2.785e-06  1.031e-01  2.100e-04  3.072e-03  9.598e-07 
 3.865e+17  2.431e-01  1.765e+02  4.117e+02  9.977e-02  2.267e-04  1.536e-06  3.000e-01  1.986e-08  1.968e-06  2.777e-06  1.030e-01  2.096e-04  3.045e-03  9.641e-07 
 3.901e+17  2.453e-01  1.744e+02  4.128e+02  9.977e-02  2.282e-04  1.548e-06  3.000e-01  1.988e-08  1.987e-06  2.768e-06  1.030e-01  2.093e-04  3.019e-03  9.683e-07 
 3.937e+17  2.476e-01  1.724e+02  4.138e+02  9.977e-02  2.298e-04  1.561e-06  3.000e-01  1.990e-08  2.006e-06  2.760e-06  1.030e-01  2.090e-04  2.992e-03  9.725e-07 
 3.974e+17  2.499e-01  1.703e+02  4.148e+02  9.976e-02  2.315e-04  1.574e-06  3.000e-01  1.992e-08  2.026e-06  2.751e-06  1.029e-01  2.087e-04  2.966e-03  9.767e-07 
 4.011e+17  2.522e-01  1.683e+02  4.158e+02  9.976e-02  2.331e-04  1.587e-06  3.000e-01  1.994e-08  2.045e-06  2.743e-06  1.029e-01  2.083e-04  2.940e-03  9.809e-07 
 4.048e+17  2.546e-01  1.663e+02  4.169e+02  9.976e-02  2.348e-04  1.600e-06  3.000e-01  1.996e-08  2.065e-06  2.734e-06  1.029e-01  2.080e-04  2.915e-03  9.851e-07 
 4.086e+17  2.569e-01  1.643e+02  4.179e+02  9.976e-02  2.365e-04  1.613e-06  3.000e-01  1.999e-08  2.085e-06  2.725e-06  1.029e-01  2.077e-04  2.889e-03  9.893e-07 
 4.124e+17  2.593e-01  1.623e+02  4.189e+02  9.976e-02  2.382e-04  1.627e-06  3.000e-01  2.001e-08  2.106e-06  2.717e-06  1.028e-01  2.074e-04  2.864e-03  9.934e-07 
 4.162e+17  2.617e-01  1.603e+02  4.198e+02  9.976e-02  2.400e-04  1.641e-06  3.000e-01  2.004e-08  2.126e-06  2.708e-06  1.028e-01  2.071e-04  2.838e-03  9.975e-07 
 4.201e+17  2.642e-01  1.583e+02  4.208e+02  9.975e-02  2.418e-04  1.655e-06  3.000e-01  2.006e-08  2.147e-06  2.700e-06  1.028e-01  2.067e-04  2.813e-03  1.002e-06 
 4.240e+17  2.666e-01  1.564e+02  4.218e+02  9.975e-02  2.436e-04  1.670e-06  3.000e-01  2.009e-08  2.167e-06  2.691e-06  1.027e-01  2.064e-04  2.788e-03  1.006e-06 
 4.279e+17  2.691e-01  1.544e+02  4.228e+02  9.975e-02  2.455e-04  1.684e-06  3.000e-01  2.011e-08  2.188e-06  2.683e-06  1.027e-01  2.061e-04  2.763e-03  1.010e-06 
 4.319e+17  2.716e-01  1.525e+02  4.238e+02  9.975e-02  2.473e-04  1.699e-06  3.000e-01  2.014e-08  2.210e-06  2.674e-06  1.027e-01  2.058e-04  2.738e-03  1.014e-06 
 4.359e+17  2.741e-01  1.506e+02  4.247e+02  9.975e-02  2.493e-04  1.715e-06  3.000e-01  2.017e-08  2.231e-06  2.666e-06  1.027e-01  2.055e-04  2.714e-03  1.018e-06 
 4.400e+17  2.767e-01  1.487e+02  4.257e+02  9.974e-02  2.512e-04  1.730e-06  3.000e-01  2.020e-08  2.253e-06  2.657e-06  1.026e-01  2.052e-04  2.689e-03  1.022e-06 
 4.441e+17  2.793e-01  1.468e+02  4.266e+02  9.974e-02  2.532e-04  1.746e-06  3.000e-01  2.023e-08  2.275e-06  2.649e-06  1.026e-01  2.049e-04  2.665e-03  1.026e-06 
 4.482e+17  2.819e-01  1.449e+02  4.276e+02  9.974e-02  2.552e-04  1.763e-06  3.000e-01  2.026e-08  2.297e-06  2.641e-06  1.026e-01  2.047e-04  2.641e-03  1.030e-06 
 4.524e+17  2.845e-01  1.430e+02  4.285e+02  9.974e-02  2.572e-04  1.779e-06  3.000e-01  2.029e-08  2.319e-06  2.632e-06  1.026e-01  2.044e-04  2.617e-03  1.034e-06 
 4.566e+17  2.871e-01  1.412e+02  4.294e+02  9.974e-02  2.593e-04  1.796e-06  3.000e-01  2.033e-08  2.342e-06  2.624e-06  1.025e-01  2.041e-04  2.593e-03  1.038e-06 
 4.608e+17  2.898e-01  1.393e+02  4.303e+02  9.973e-02  2.614e-04  1.813e-06  3.000e-01  2.036e-08  2.365e-06  2.616e-06  1.025e-01  2.038e-04  2.570e-03  1.042e-06 
 4.651e+17  2.925e-01  1.375e+02  4.313e+02  9.973e-02  2.636e-04  1.831e-06  3.000e-01  2.040e-08  2.388e-06  2.608e-06  1.025e-01  2.035e-04  2.546e-03  1.046e-06 
 4.694e+17  2.952e-01  1.356e+02  4.322e+02  9.973e-02  2.658e-04  1.849e-06  3.000e-01  2.043e-08  2.411e-06  2.600e-06  1.025e-01  2.032e-04  2.523e-03  1.049e-06 
 4.738e+17  2.980e-01  1.338e+02  4.331e+02  9.973e-02  2.680e-04  1.867e-06  3.000e-01  2.047e-08  2.435e-06  2.591e-06  1.024e-01  2.030e-04  2.500e-03  1.053e-06 
 4.782e+17  3.007e-01  1.320e+02  4.340e+02  9.972e-02  2.703e-04  1.886e-06  3.000e-01  2.051e-08  2.459e-06  2.583e-06  1.024e-01  2.027e-04  2.477e-03  1.057e-06 
 4.826e+17  3.035e-01  1.303e+02  4.349e+02  9.972e-02  2.726e-04  1.905e-06  3.000e-01  2.055e-08  2.483e-06  2.575e-06  1.024e-01  2.024e-04  2.454e-03  1.061e-06 
 4.871e+17  3.063e-01  1.285e+02  4.358e+02  9.972e-02  2.749e-04  1.924e-06  3.000e-01  2.059e-08  2.507e-06  2.567e-06  1.024e-01  2.022e-04  2.431e-03  1.065e-06 
 4.916e+17  3.092e-01  1.267e+02  4.366e+02  9.972e-02  2.773e-04  1.944e-06  3.000e-01  2.063e-08  2.532e-06  2.559e-06  1.023e-01  2.019e-04  2.409e-03  1.069e-06 
 4.962e+17  3.121e-01  1.250e+02  4.375e+02  9.971e-02  2.798e-04  1.965e-06  3.000e-01  2.067e-08  2.556e-06  2.552e-06  1.023e-01  2.016e-04  2.386e-03  1.072e-06 
 5.008e+17  3.150e-01  1.233e+02  4.384e+02  9.971e-02  2.822e-04  1.985e-06  3.000e-01  2.072e-08  2.581e-06  2.544e-06  1.023e-01  2.014e-04  2.364e-03  1.076e-06 
 5.055e+17  3.179e-01  1.216e+02  4.392e+02  9.971e-02  2.848e-04  2.007e-06  3.000e-01  2.076e-08  2.607e-06  2.536e-06  1.023e-01  2.011e-04  2.342e-03  1.080e-06 
 5.102e+17  3.209e-01  1.198e+02  4.401e+02  9.971e-02  2.873e-04  2.028e-06  3.000e-01  2.081e-08  2.632e-06  2.528e-06  1.022e-01  2.009e-04  2.320e-03  1.083e-06 
 5.149e+17  3.238e-01  1.182e+02  4.409e+02  9.970e-02  2.899e-04  2.050e-06  3.000e-01  2.086e-08  2.658e-06  2.521e-06  1.022e-01  2.006e-04  2.299e-03  1.087e-06 
 5.197e+17  3.268e-01  1.165e+02  4.418e+02  9.970e-02  2.926e-04  2.073e-06  3.000e-01  2.091e-08  2.684e-06  2.513e-06  1.022e-01  2.004e-04  2.277e-03  1.091e-06 
 5.245e+17  3.299e-01  1.148e+02  4.426e+02  9.970e-02  2.953e-04  2.096e-06  3.000e-01  2.096e-08  2.711e-06  2.506e-06  1.022e-01  2.001e-04  2.256e-03  1.094e-06 
 5.294e+17  3.329e-01  1.132e+02  4.434e+02  9.970e-02  2.981e-04  2.120e-06  3.000e-01  2.101e-08  2.737e-06  2.498e-06  1.021e-01  1.999e-04  2.235e-03  1.098e-06 
 5.343e+17  3.360e-01  1.115e+02  4.442e+02  9.969e-02  3.009e-04  2.144e-06  3.000e-01  2.107e-08  2.764e-06  2.491e-06  1.021e-01  1.996e-04  2.214e-03  1.101e-06 
 5.393e+17  3.392e-01  1.099e+02  4.450e+02  9.969e-02  3.037e-04  2.169e-06  3.000e-01  2.112e-08  2.792e-06  2.484e-06  1.021e-01  1.994e-04  2.193e-03  1.105e-06 
 5.443e+17  3.423e-01  1.083e+02  4.458e+02  9.969e-02  3.066e-04  2.194e-06  3.000e-01  2.118e-08  2.819e-06  2.476e-06  1.021e-01  1.992e-04  2.172e-03  1.108e-06 
 5.494e+17  3.455e-01  1.067e+02  4.466e+02  9.968e-02  3.096e-04  2.220e-06  3.000e-01  2.124e-08  2.847e-06  2.469e-06  1.020e-01  1.989e-04  2.152e-03  1.112e-06 
 5.545e+17  3.487e-01  1.051e+02  4.474e+02  9.968e-02  3.126e-04  2.247e-06  3.000e-01  2.130e-08  2.875e-06  2.462e-06  1.020e-01  1.987e-04  2.131e-03  1.115e-06 
 5.596e+17  3.519e-01  1.036e+02  4.482e+02  9.968e-02  3.157e-04  2.274e-06  3.000e-01  2.137e-08  2.904e-06  2.455e-06  1.020e-01  1.985e-04  2.111e-03  1.119e-06 
 5.648e+17  3.552e-01  1.020e+02  4.490e+02  9.967e-02  3.189e-04  2.302e-06  3.000e-01  2.143e-08  2.932e-06  2.448e-06  1.020e-01  1.982e-04  2.091e-03  1.122e-06 
 5.701e+17  3.585e-01  1.005e+02  4.498e+02  9.967e-02  3.221e-04  2.331e-06  3.000e-01  2.150e-08  2.961e-06  2.442e-06  1.019e-01  1.980e-04  2.072e-03  1.126e-06 
 5.754e+17  3.618e-01  9.895e+01  4.505e+02  9.967e-02  3.253e-04  2.360e-06  3.000e-01  2.157e-08  2.991e-06  2.435e-06  1.019e-01  1.978e-04  2.052e-03  1.129e-06 
 5.807e+17  3.652e-01  9.744e+01  4.513e+02  9.966e-02  3.287e-04  2.390e-06  3.000e-01  2.164e-08  3.020e-06  2.428e-06  1.019e-01  1.976e-04  2.033e-03  1.132e-06 
 5.861e+17  3.686e-01  9.595e+01  4.520e+02  9.966e-02  3.320e-04  2.420e-06  3.000e-01  2.171e-08  3.050e-06  2.422e-06  1.019e-01  1.974e-04  2.013e-03  1.136e-06 
 5.915e+17  3.720e-01  9.446e+01  4.528e+02  9.966e-02  3.355e-04  2.452e-06  3.000e-01  2.178e-08  3.081e-06  2.415e-06  1.019e-01  1.972e-04  1.994e-03  1.139e-06 
 5.970e+17  3.755e-01  9.299e+01  4.535e+02  9.965e-02  3.390e-04  2.484e-06  3.000e-01  2.186e-08  3.111e-06  2.409e-06  1.018e-01  1.969e-04  1.975e-03  1.142e-06 
 6.026e+17  3.790e-01  9.154e+01  4.542e+02  9.965e-02  3.426e-04  2.517e-06  3.000e-01  2.194e-08  3.142e-06  2.403e-06  1.018e-01  1.967e-04  1.957e-03  1.145e-06 
 6.082e+17  3.825e-01  9.010e+01  4.549e+02  9.965e-02  3.463e-04  2.551e-06  3.000e-01  2.202e-08  3.174e-06  2.397e-06  1.018e-01  1.965e-04  1.938e-03  1.149e-06 
 6.138e+17  3.860e-01  8.867e+01  4.557e+02  9.964e-02  3.500e-04  2.586e-06  3.000e-01  2.211e-08  3.205e-06  2.391e-06  1.018e-01  1.963e-04  1.920e-03  1.152e-06 
 6.195e+17  3.896e-01  8.726e+01  4.564e+02  9.964e-02  3.538e-04  2.621e-06  3.000e-01  2.219e-08  3.237e-06  2.385e-06  1.017e-01  1.961e-04  1.902e-03  1.155e-06 
 6.253e+17  3.932e-01  8.586e+01  4.571e+02  9.964e-02  3.577e-04  2.658e-06  3.000e-01  2.228e-08  3.270e-06  2.379e-06  1.017e-01  1.959e-04  1.884e-03  1.158e-06 
 6.311e+17  3.969e-01  8.448e+01  4.578e+02  9.963e-02  3.617e-04  2.695e-06  3.000e-01  2.237e-08  3.302e-06  2.374e-06  1.017e-01  1.957e-04  1.866e-03  1.161e-06 
 6.370e+17  4.006e-01  8.311e+01  4.584e+02  9.963e-02  3.657e-04  2.733e-06  3.000e-01  2.247e-08  3.335e-06  2.368e-06  1.017e-01  1.955e-04  1.848e-03  1.164e-06 
 6.429e+17  4.043e-01  8.175e+01  4.591e+02  9.962e-02  3.698e-04  2.773e-06  3.000e-01  2.256e-08  3.369e-06  2.363e-06  1.017e-01  1.953e-04  1.831e-03  1.167e-06 
 6.488e+17  4.081e-01  8.041e+01  4.598e+02  9.962e-02  3.740e-04  2.813e-06  3.000e-01  2.266e-08  3.403e-06  2.357e-06  1.016e-01  1.952e-04  1.813e-03  1.170e-06 
 6.549e+17  4.118e-01  7.908e+01  4.605e+02  9.961e-02  3.783e-04  2.855e-06  3.000e-01  2.277e-08  3.437e-06  2.352e-06  1.016e-01  1.950e-04  1.796e-03  1.173e-06 
 6.609e+17  4.157e-01  7.777e+01  4.611e+02  9.961e-02  3.827e-04  2.897e-06  3.000e-01  2.287e-08  3.471e-06  2.347e-06  1.016e-01  1.948e-04  1.780e-03  1.176e-06 
 6.671e+17  4.195e-01  7.647e+01  4.618e+02  9.960e-02  3.872e-04  2.941e-06  3.000e-01  2.298e-08  3.506e-06  2.342e-06  1.016e-01  1.946e-04  1.763e-03  1.179e-06 
 6.733e+17  4.234e-01  7.518e+01  4.624e+02  9.960e-02  3.918e-04  2.986e-06  3.000e-01  2.309e-08  3.542e-06  2.338e-06  1.015e-01  1.944e-04  1.746e-03  1.182e-06 
 6.795e+17  4.274e-01  7.391e+01  4.630e+02  9.960e-02  3.964e-04  3.032e-06  3.000e-01  2.321e-08  3.577e-06  2.333e-06  1.015e-01  1.942e-04  1.730e-03  1.185e-06 
