 2.057e+17  1.293e-01  9.999e+02  7.973e-05  1.000e-01  3.447e-09  1.520e-14  3.000e-01  2.839e-15  5.568e-19  2.571e-11  2.283e-01  3.605e-04  1.279e-01  2.829e-16 
 2.076e+17  1.306e-01  9.999e+02  8.000e-05  1.000e-01  3.462e-09  1.525e-14  3.000e-01  2.837e-15  5.604e-19  2.569e-11  2.282e-01  3.607e-04  1.278e-01  2.837e-16 
 2.095e+17  1.318e-01  9.999e+02  8.028e-05  1.000e-01  3.477e-09  1.531e-14  3.000e-01  2.835e-15  5.641e-19  2.567e-11  2.281e-01  3.608e-04  1.277e-01  2.846e-16 
 2.115e+17  1.330e-01  9.999e+02  8.056e-05  1.000e-01  3.492e-09  1.536e-14  3.000e-01  2.833e-15  5.678e-19  2.566e-11  2.280e-01  3.609e-04  1.276e-01  2.855e-16 
 2.135e+17  1.342e-01  9.999e+02  8.085e-05  1.000e-01  3.507e-09  1.542e-14  3.000e-01  2.831e-15  5.716e-19  2.565e-11  2.279e-01  3.610e-04  1.275e-01  2.864e-16 
 2.155e+17  1.355e-01  9.999e+02  8.113e-05  1.000e-01  3.523e-09  1.548e-14  3.000e-01  2.829e-15  5.754e-19  2.563e-11  2.277e-01  3.611e-04  1.273e-01  2.873e-16 
 2.175e+17  1.368e-01  9.999e+02  8.143e-05  1.000e-01  3.538e-09  1.554e-14  3.000e-01  2.827e-15  5.793e-19  2.562e-11  2.276e-01  3.612e-04  1.272e-01  2.882e-16 
 2.195e+17  1.380e-01  9.999e+02  8.220e-05  1.000e-01  3.541e-09  1.562e-14  3.000e-01  2.877e-15  5.815e-19  2.644e-11  2.282e-01  3.607e-04  1.278e-01  2.989e-16 
 2.215e+17  1.393e-01  9.999e+02  8.251e-05  1.000e-01  3.557e-09  1.568e-14  3.000e-01  2.876e-15  5.855e-19  2.643e-11  2.281e-01  3.608e-04  1.277e-01  3.000e-16 
 2.236e+17  1.406e-01  9.999e+02  8.282e-05  1.000e-01  3.573e-09  1.574e-14  3.000e-01  2.874e-15  5.896e-19  2.642e-11  2.280e-01  3.609e-04  1.276e-01  3.010e-16 
 2.257e+17  1.419e-01  9.999e+02  8.314e-05  1.000e-01  3.589e-09  1.580e-14  3.000e-01  2.872e-15  5.937e-19  2.641e-11  2.279e-01  3.610e-04  1.275e-01  3.021e-16 
 2.278e+17  1.433e-01  9.999e+02  8.346e-05  1.000e-01  3.606e-09  1.587e-14  3.000e-01  2.871e-15  5.979e-19  2.641e-11  2.277e-01  3.611e-04  1.273e-01  3.033e-16 
 2.299e+17  1.446e-01  9.999e+02  8.378e-05  1.000e-01  3.623e-09  1.593e-14  3.000e-01  2.869e-15  6.021e-19  2.640e-11  2.276e-01  3.612e-04  1.272e-01  3.044e-16 
 2.321e+17  1.460e-01  9.999e+02  8.412e-05  1.000e-01  3.640e-09  1.599e-14  3.000e-01  2.868e-15  6.064e-19  2.640e-11  2.275e-01  3.614e-04  1.271e-01  3.056e-16 
 2.342e+17  1.473e-01  9.999e+02  8.495e-05  1.000e-01  3.643e-09  1.609e-14  3.000e-01  2.920e-15  6.090e-19  2.726e-11  2.281e-01  3.608e-04  1.277e-01  3.171e-16 
 2.364e+17  1.487e-01  9.999e+02  8.529e-05  1.000e-01  3.660e-09  1.615e-14  3.000e-01  2.918e-15  6.135e-19  2.726e-11  2.280e-01  3.609e-04  1.276e-01  3.185e-16 
 2.386e+17  1.501e-01  9.999e+02  8.564e-05  1.000e-01  3.678e-09  1.622e-14  3.000e-01  2.917e-15  6.180e-19  2.726e-11  2.278e-01  3.610e-04  1.275e-01  3.198e-16 
 2.409e+17  1.515e-01  9.999e+02  8.600e-05  1.000e-01  3.696e-09  1.629e-14  3.000e-01  2.916e-15  6.226e-19  2.726e-11  2.277e-01  3.611e-04  1.273e-01  3.211e-16 
 2.431e+17  1.529e-01  9.999e+02  8.636e-05  1.000e-01  3.714e-09  1.636e-14  3.000e-01  2.915e-15  6.272e-19  2.726e-11  2.276e-01  3.613e-04  1.272e-01  3.225e-16 
 2.454e+17  1.543e-01  9.999e+02  8.673e-05  1.000e-01  3.732e-09  1.643e-14  3.000e-01  2.914e-15  6.319e-19  2.727e-11  2.275e-01  3.614e-04  1.271e-01  3.240e-16 
 2.477e+17  1.558e-01  9.999e+02  8.761e-05  1.000e-01  3.737e-09  1.653e-14  3.000e-01  2.967e-15  6.349e-19  2.818e-11  2.281e-01  3.608e-04  1.277e-01  3.364e-16 
 2.500e+17  1.572e-01  9.999e+02  8.800e-05  1.000e-01  3.755e-09  1.660e-14  3.000e-01  2.966e-15  6.398e-19  2.819e-11  2.280e-01  3.609e-04  1.276e-01  3.380e-16 
 2.523e+17  1.587e-01  9.999e+02  8.839e-05  1.000e-01  3.774e-09  1.668e-14  3.000e-01  2.965e-15  6.447e-19  2.819e-11  2.278e-01  3.610e-04  1.274e-01  3.396e-16 
 2.547e+17  1.602e-01  9.999e+02  8.878e-05  1.000e-01  3.793e-09  1.675e-14  3.000e-01  2.965e-15  6.497e-19  2.820e-11  2.277e-01  3.611e-04  1.273e-01  3.412e-16 
 2.570e+17  1.616e-01  9.999e+02  8.919e-05  1.000e-01  3.813e-09  1.683e-14  3.000e-01  2.964e-15  6.548e-19  2.821e-11  2.276e-01  3.613e-04  1.272e-01  3.429e-16 
 2.594e+17  1.632e-01  9.999e+02  8.960e-05  1.000e-01  3.833e-09  1.690e-14  3.000e-01  2.963e-15  6.600e-19  2.823e-11  2.275e-01  3.614e-04  1.271e-01  3.447e-16 
 2.619e+17  1.647e-01  9.999e+02  9.001e-05  1.000e-01  3.853e-09  1.698e-14  3.000e-01  2.963e-15  6.653e-19  2.824e-11  2.274e-01  3.615e-04  1.270e-01  3.464e-16 
 2.643e+17  1.662e-01  9.999e+02  9.097e-05  1.000e-01  3.858e-09  1.709e-14  3.000e-01  3.017e-15  6.688e-19  2.921e-11  2.280e-01  3.609e-04  1.276e-01  3.600e-16 
 2.668e+17  1.678e-01  9.999e+02  9.140e-05  1.000e-01  3.879e-09  1.717e-14  3.000e-01  3.017e-15  6.742e-19  2.923e-11  2.278e-01  3.610e-04  1.274e-01  3.619e-16 
 2.692e+17  1.693e-01  9.999e+02  9.184e-05  1.000e-01  3.899e-09  1.725e-14  3.000e-01  3.017e-15  6.797e-19  2.924e-11  2.277e-01  3.611e-04  1.273e-01  3.639e-16 
 2.718e+17  1.709e-01  9.999e+02  9.229e-05  1.000e-01  3.920e-09  1.734e-14  3.000e-01  3.017e-15  6.853e-19  2.927e-11  2.276e-01  3.613e-04  1.272e-01  3.659e-16 
 2.743e+17  1.725e-01  9.999e+02  9.275e-05  1.000e-01  3.942e-09  1.742e-14  3.000e-01  3.016e-15  6.911e-19  2.929e-11  2.275e-01  3.614e-04  1.271e-01  3.680e-16 
 2.768e+17  1.741e-01  9.999e+02  9.321e-05  1.000e-01  3.963e-09  1.751e-14  3.000e-01  3.016e-15  6.969e-19  2.931e-11  2.274e-01  3.615e-04  1.270e-01  3.701e-16 
 2.794e+17  1.757e-01  9.999e+02  9.368e-05  1.000e-01  3.985e-09  1.759e-14  3.000e-01  3.016e-15  7.028e-19  2.934e-11  2.272e-01  3.616e-04  1.268e-01  3.723e-16 
 2.820e+17  1.774e-01  9.999e+02  9.472e-05  1.000e-01  3.992e-09  1.772e-14  3.000e-01  3.073e-15  7.068e-19  3.037e-11  2.278e-01  3.610e-04  1.274e-01  3.871e-16 
 2.847e+17  1.790e-01  9.999e+02  9.521e-05  1.000e-01  4.014e-09  1.780e-14  3.000e-01  3.073e-15  7.129e-19  3.040e-11  2.277e-01  3.611e-04  1.273e-01  3.895e-16 
 2.873e+17  1.807e-01  9.999e+02  9.571e-05  1.000e-01  4.037e-09  1.790e-14  3.000e-01  3.073e-15  7.191e-19  3.043e-11  2.276e-01  3.613e-04  1.272e-01  3.919e-16 
 2.900e+17  1.824e-01  9.999e+02  9.622e-05  1.000e-01  4.060e-09  1.799e-14  3.000e-01  3.074e-15  7.254e-19  3.047e-11  2.275e-01  3.614e-04  1.271e-01  3.944e-16 
 2.927e+17  1.841e-01  9.999e+02  9.674e-05  1.000e-01  4.084e-09  1.808e-14  3.000e-01  3.074e-15  7.319e-19  3.050e-11  2.274e-01  3.615e-04  1.270e-01  3.970e-16 
 2.954e+17  1.858e-01  9.999e+02  9.727e-05  1.000e-01  4.107e-09  1.818e-14  3.000e-01  3.075e-15  7.384e-19  3.054e-11  2.272e-01  3.616e-04  1.268e-01  3.996e-16 
 2.982e+17  1.875e-01  9.999e+02  9.780e-05  1.000e-01  4.131e-09  1.827e-14  3.000e-01  3.075e-15  7.451e-19  3.058e-11  2.271e-01  3.617e-04  1.267e-01  4.022e-16 
 3.009e+17  1.893e-01  9.999e+02  9.893e-05  1.000e-01  4.140e-09  1.841e-14  3.000e-01  3.133e-15  7.497e-19  3.169e-11  2.277e-01  3.611e-04  1.273e-01  4.186e-16 
 3.037e+17  1.910e-01  9.999e+02  9.949e-05  1.000e-01  4.165e-09  1.851e-14  3.000e-01  3.134e-15  7.566e-19  3.173e-11  2.276e-01  3.613e-04  1.272e-01  4.215e-16 
 3.066e+17  1.928e-01  9.999e+02  1.001e-04  1.000e-01  4.190e-09  1.861e-14  3.000e-01  3.135e-15  7.636e-19  3.178e-11  2.275e-01  3.614e-04  1.271e-01  4.245e-16 
 3.094e+17  1.946e-01  9.999e+02  1.006e-04  1.000e-01  4.215e-09  1.871e-14  3.000e-01  3.136e-15  7.707e-19  3.183e-11  2.274e-01  3.615e-04  1.270e-01  4.275e-16 
 3.123e+17  1.964e-01  9.999e+02  1.012e-04  1.000e-01  4.241e-09  1.882e-14  3.000e-01  3.137e-15  7.780e-19  3.189e-11  2.272e-01  3.616e-04  1.268e-01  4.306e-16 
 3.152e+17  1.982e-01  9.999e+02  1.018e-04  1.000e-01  4.267e-09  1.893e-14  3.000e-01  3.139e-15  7.853e-19  3.194e-11  2.271e-01  3.617e-04  1.267e-01  4.338e-16 
 3.182e+17  2.001e-01  9.999e+02  1.024e-04  1.000e-01  4.293e-09  1.903e-14  3.000e-01  3.140e-15  7.929e-19  3.200e-11  2.270e-01  3.619e-04  1.266e-01  4.371e-16 
 3.211e+17  2.020e-01  9.999e+02  1.031e-04  1.000e-01  4.320e-09  1.914e-14  3.000e-01  3.142e-15  8.005e-19  3.206e-11  2.269e-01  3.620e-04  1.265e-01  4.404e-16 
 3.241e+17  2.038e-01  9.999e+02  1.043e-04  1.000e-01  4.331e-09  1.930e-14  3.000e-01  3.202e-15  8.061e-19  3.325e-11  2.275e-01  3.614e-04  1.271e-01  4.588e-16 
 3.271e+17  2.057e-01  9.999e+02  1.050e-04  1.000e-01  4.358e-09  1.941e-14  3.000e-01  3.203e-15  8.140e-19  3.332e-11  2.274e-01  3.615e-04  1.270e-01  4.625e-16 
 3.302e+17  2.076e-01  9.999e+02  1.056e-04  1.000e-01  4.386e-09  1.953e-14  3.000e-01  3.205e-15  8.220e-19  3.339e-11  2.272e-01  3.616e-04  1.268e-01  4.662e-16 
 3.332e+17  2.096e-01  9.999e+02  1.063e-04  1.000e-01  4.414e-09  1.964e-14  3.000e-01  3.207e-15  8.303e-19  3.346e-11  2.271e-01  3.617e-04  1.267e-01  4.700e-16 
 3.363e+17  2.115e-01  9.999e+02  1.070e-04  1.000e-01  4.443e-09  1.976e-14  3.000e-01  3.209e-15  8.386e-19  3.354e-11  2.270e-01  3.619e-04  1.266e-01  4.739e-16 
 3.395e+17  2.135e-01  9.999e+02  1.077e-04  1.000e-01  4.472e-09  1.988e-14  3.000e-01  3.211e-15  8.471e-19  3.361e-11  2.269e-01  3.620e-04  1.265e-01  4.780e-16 
 3.426e+17  2.155e-01  9.999e+02  1.084e-04  1.000e-01  4.502e-09  2.001e-14  3.000e-01  3.213e-15  8.558e-19  3.370e-11  2.268e-01  3.621e-04  1.264e-01  4.821e-16 
 3.458e+17  2.175e-01  9.999e+02  1.098e-04  1.000e-01  4.515e-09  2.018e-14  3.000e-01  3.276e-15  8.623e-19  3.499e-11  2.273e-01  3.615e-04  1.270e-01  5.027e-16 
 3.490e+17  2.195e-01  9.999e+02  1.105e-04  1.000e-01  4.545e-09  2.031e-14  3.000e-01  3.278e-15  8.713e-19  3.508e-11  2.272e-01  3.616e-04  1.268e-01  5.071e-16 
 3.523e+17  2.216e-01  9.999e+02  1.113e-04  1.000e-01  4.576e-09  2.044e-14  3.000e-01  3.281e-15  8.805e-19  3.517e-11  2.271e-01  3.617e-04  1.267e-01  5.117e-16 
 3.556e+17  2.236e-01  9.999e+02  1.121e-04  1.000e-01  4.607e-09  2.057e-14  3.000e-01  3.284e-15  8.898e-19  3.527e-11  2.270e-01  3.619e-04  1.266e-01  5.164e-16 
 3.589e+17  2.257e-01  9.999e+02  1.129e-04  1.000e-01  4.639e-09  2.070e-14  3.000e-01  3.286e-15  8.994e-19  3.537e-11  2.269e-01  3.620e-04  1.265e-01  5.212e-16 
 3.622e+17  2.278e-01  9.999e+02  1.137e-04  1.000e-01  4.672e-09  2.084e-14  3.000e-01  3.289e-15  9.091e-19  3.547e-11  2.268e-01  3.621e-04  1.264e-01  5.261e-16 
 3.656e+17  2.299e-01  9.999e+02  1.145e-04  1.000e-01  4.704e-09  2.098e-14  3.000e-01  3.293e-15  9.190e-19  3.558e-11  2.266e-01  3.622e-04  1.262e-01  5.312e-16 
 3.690e+17  2.321e-01  9.999e+02  1.160e-04  1.000e-01  4.720e-09  2.117e-14  3.000e-01  3.357e-15  9.266e-19  3.699e-11  2.272e-01  3.616e-04  1.268e-01  5.545e-16 
 3.724e+17  2.342e-01  9.999e+02  1.169e-04  1.000e-01  4.753e-09  2.132e-14  3.000e-01  3.361e-15  9.368e-19  3.711e-11  2.271e-01  3.617e-04  1.267e-01  5.600e-16 
 3.759e+17  2.364e-01  9.999e+02  1.178e-04  1.000e-01  4.788e-09  2.146e-14  3.000e-01  3.364e-15  9.473e-19  3.723e-11  2.270e-01  3.619e-04  1.266e-01  5.656e-16 
 3.794e+17  2.386e-01  9.999e+02  1.187e-04  1.000e-01  4.822e-09  2.161e-14  3.000e-01  3.368e-15  9.580e-19  3.735e-11  2.269e-01  3.620e-04  1.265e-01  5.714e-16 
 3.829e+17  2.408e-01  9.999e+02  1.196e-04  1.000e-01  4.858e-09  2.177e-14  3.000e-01  3.372e-15  9.689e-19  3.748e-11  2.267e-01  3.621e-04  1.264e-01  5.773e-16 
 3.865e+17  2.431e-01  9.999e+02  1.205e-04  1.000e-01  4.894e-09  2.192e-14  3.000e-01  3.376e-15  9.800e-19  3.761e-11  2.266e-01  3.622e-04  1.262e-01  5.834e-16 
 3.901e+17  2.453e-01  9.999e+02  1.215e-04  1.000e-01  4.930e-09  2.208e-14  3.000e-01  3.380e-15  9.914e-19  3.775e-11  2.265e-01  3.623e-04  1.261e-01  5.897e-16 
 3.937e+17  2.476e-01  9.999e+02  1.224e-04  1.000e-01  4.967e-09  2.224e-14  3.000e-01  3.384e-15  1.003e-18  3.789e-11  2.264e-01  3.625e-04  1.260e-01  5.961e-16 
 3.974e+17  2.499e-01  9.999e+02  1.241e-04  1.000e-01  4.986e-09  2.246e-14  3.000e-01  3.451e-15  1.012e-18  3.945e-11  2.270e-01  3.619e-04  1.266e-01  6.229e-16 
 4.011e+17  2.522e-01  9.999e+02  1.252e-04  1.000e-01  5.024e-09  2.263e-14  3.000e-01  3.456e-15  1.024e-18  3.961e-11  2.269e-01  3.620e-04  1.265e-01  6.299e-16 
 4.048e+17  2.546e-01  9.999e+02  1.262e-04  1.000e-01  5.063e-09  2.280e-14  3.000e-01  3.461e-15  1.036e-18  3.977e-11  2.267e-01  3.621e-04  1.263e-01  6.371e-16 
 4.086e+17  2.569e-01  9.999e+02  1.273e-04  1.000e-01  5.102e-09  2.297e-14  3.000e-01  3.466e-15  1.049e-18  3.994e-11  2.266e-01  3.622e-04  1.262e-01  6.445e-16 
 4.124e+17  2.593e-01  9.999e+02  1.284e-04  1.000e-01  5.142e-09  2.315e-14  3.000e-01  3.471e-15  1.062e-18  4.011e-11  2.265e-01  3.623e-04  1.261e-01  6.520e-16 
 4.162e+17  2.617e-01  9.999e+02  1.295e-04  1.000e-01  5.183e-09  2.333e-14  3.000e-01  3.476e-15  1.075e-18  4.028e-11  2.264e-01  3.625e-04  1.260e-01  6.598e-16 
 4.201e+17  2.642e-01  9.999e+02  1.306e-04  1.000e-01  5.224e-09  2.351e-14  3.000e-01  3.481e-15  1.088e-18  4.046e-11  2.263e-01  3.626e-04  1.259e-01  6.677e-16 
 4.240e+17  2.666e-01  9.999e+02  1.325e-04  1.000e-01  5.246e-09  2.376e-14  3.000e-01  3.552e-15  1.099e-18  4.219e-11  2.269e-01  3.620e-04  1.265e-01  6.987e-16 
 4.279e+17  2.691e-01  9.999e+02  1.337e-04  1.000e-01  5.288e-09  2.395e-14  3.000e-01  3.557e-15  1.113e-18  4.239e-11  2.267e-01  3.621e-04  1.263e-01  7.074e-16 
 4.319e+17  2.716e-01  9.999e+02  1.349e-04  1.000e-01  5.332e-09  2.415e-14  3.000e-01  3.563e-15  1.127e-18  4.260e-11  2.266e-01  3.622e-04  1.262e-01  7.163e-16 
 4.359e+17  2.741e-01  9.999e+02  1.362e-04  1.000e-01  5.376e-09  2.434e-14  3.000e-01  3.569e-15  1.141e-18  4.281e-11  2.265e-01  3.623e-04  1.261e-01  7.255e-16 
 4.400e+17  2.767e-01  9.999e+02  1.374e-04  1.000e-01  5.421e-09  2.455e-14  3.000e-01  3.576e-15  1.156e-18  4.303e-11  2.264e-01  3.625e-04  1.260e-01  7.349e-16 
 4.441e+17  2.793e-01  9.999e+02  1.387e-04  1.000e-01  5.466e-09  2.475e-14  3.000e-01  3.582e-15  1.171e-18  4.325e-11  2.263e-01  3.626e-04  1.259e-01  7.446e-16 
 4.482e+17  2.819e-01  9.999e+02  1.401e-04  1.000e-01  5.512e-09  2.496e-14  3.000e-01  3.589e-15  1.187e-18  4.348e-11  2.261e-01  3.627e-04  1.257e-01  7.545e-16 
 4.524e+17  2.845e-01  9.999e+02  1.414e-04  1.000e-01  5.560e-09  2.517e-14  3.000e-01  3.595e-15  1.203e-18  4.371e-11  2.260e-01  3.628e-04  1.256e-01  7.647e-16 
 4.566e+17  2.871e-01  9.999e+02  1.437e-04  1.000e-01  5.586e-09  2.547e-14  3.000e-01  3.669e-15  1.216e-18  4.567e-11  2.266e-01  3.622e-04  1.262e-01  8.014e-16 
 4.608e+17  2.898e-01  9.999e+02  1.451e-04  1.000e-01  5.634e-09  2.569e-14  3.000e-01  3.677e-15  1.232e-18  4.593e-11  2.265e-01  3.623e-04  1.261e-01  8.126e-16 
 4.651e+17  2.925e-01  9.999e+02  1.465e-04  1.000e-01  5.684e-09  2.592e-14  3.000e-01  3.684e-15  1.249e-18  4.620e-11  2.264e-01  3.625e-04  1.260e-01  8.242e-16 
 4.694e+17  2.952e-01  9.999e+02  1.480e-04  1.000e-01  5.734e-09  2.615e-14  3.000e-01  3.692e-15  1.266e-18  4.647e-11  2.263e-01  3.626e-04  1.259e-01  8.360e-16 
 4.738e+17  2.980e-01  9.999e+02  1.496e-04  1.000e-01  5.785e-09  2.639e-14  3.000e-01  3.700e-15  1.284e-18  4.676e-11  2.261e-01  3.627e-04  1.257e-01  8.482e-16 
 4.782e+17  3.007e-01  9.999e+02  1.511e-04  1.000e-01  5.837e-09  2.663e-14  3.000e-01  3.708e-15  1.302e-18  4.705e-11  2.260e-01  3.628e-04  1.256e-01  8.607e-16 
 4.826e+17  3.035e-01  9.999e+02  1.528e-04  1.000e-01  5.890e-09  2.687e-14  3.000e-01  3.716e-15  1.320e-18  4.735e-11  2.259e-01  3.629e-04  1.255e-01  8.737e-16 
 4.871e+17  3.063e-01  9.999e+02  1.544e-04  1.000e-01  5.944e-09  2.712e-14  3.000e-01  3.724e-15  1.339e-18  4.766e-11  2.258e-01  3.631e-04  1.254e-01  8.870e-16 
 4.916e+17  3.092e-01  9.999e+02  1.570e-04  1.000e-01  5.976e-09  2.747e-14  3.000e-01  3.802e-15  1.355e-18  4.989e-11  2.264e-01  3.625e-04  1.260e-01  9.310e-16 
 4.962e+17  3.121e-01  9.999e+02  1.587e-04  1.000e-01  6.032e-09  2.773e-14  3.000e-01  3.811e-15  1.375e-18  5.023e-11  2.263e-01  3.626e-04  1.259e-01  9.457e-16 
 5.008e+17  3.150e-01  9.999e+02  1.605e-04  1.000e-01  6.088e-09  2.800e-14  3.000e-01  3.821e-15  1.395e-18  5.059e-11  2.261e-01  3.627e-04  1.257e-01  9.607e-16 
 5.055e+17  3.179e-01  9.999e+02  1.623e-04  1.000e-01  6.146e-09  2.828e-14  3.000e-01  3.830e-15  1.416e-18  5.095e-11  2.260e-01  3.628e-04  1.256e-01  9.762e-16 
 5.102e+17  3.209e-01  9.999e+02  1.642e-04  1.000e-01  6.205e-09  2.856e-14  3.000e-01  3.840e-15  1.437e-18  5.132e-11  2.259e-01  3.629e-04  1.255e-01  9.922e-16 
 5.149e+17  3.238e-01  9.999e+02  1.661e-04  1.000e-01  6.264e-09  2.884e-14  3.000e-01  3.849e-15  1.458e-18  5.170e-11  2.258e-01  3.631e-04  1.254e-01  1.009e-15 
 5.197e+17  3.268e-01  9.999e+02  1.681e-04  1.000e-01  6.325e-09  2.913e-14  3.000e-01  3.859e-15  1.481e-18  5.210e-11  2.257e-01  3.632e-04  1.253e-01  1.026e-15 
 5.245e+17  3.299e-01  9.999e+02  1.701e-04  1.000e-01  6.387e-09  2.943e-14  3.000e-01  3.870e-15  1.503e-18  5.250e-11  2.255e-01  3.633e-04  1.251e-01  1.043e-15 
 5.294e+17  3.329e-01  9.999e+02  1.732e-04  1.000e-01  6.426e-09  2.985e-14  3.000e-01  3.953e-15  1.523e-18  5.509e-11  2.261e-01  3.627e-04  1.257e-01  1.097e-15 
 5.343e+17  3.360e-01  9.999e+02  1.753e-04  1.000e-01  6.490e-09  3.016e-14  3.000e-01  3.964e-15  1.547e-18  5.554e-11  2.260e-01  3.628e-04  1.256e-01  1.116e-15 
 5.393e+17  3.392e-01  9.999e+02  1.775e-04  1.000e-01  6.555e-09  3.048e-14  3.000e-01  3.975e-15  1.571e-18  5.600e-11  2.259e-01  3.629e-04  1.255e-01  1.136e-15 
 5.443e+17  3.423e-01  9.999e+02  1.798e-04  1.000e-01  6.622e-09  3.081e-14  3.000e-01  3.986e-15  1.596e-18  5.648e-11  2.258e-01  3.631e-04  1.254e-01  1.157e-15 
 5.494e+17  3.455e-01  9.999e+02  1.821e-04  1.000e-01  6.690e-09  3.114e-14  3.000e-01  3.998e-15  1.622e-18  5.697e-11  2.257e-01  3.632e-04  1.253e-01  1.178e-15 
 5.545e+17  3.487e-01  9.999e+02  1.845e-04  1.000e-01  6.759e-09  3.148e-14  3.000e-01  4.010e-15  1.648e-18  5.748e-11  2.255e-01  3.633e-04  1.251e-01  1.200e-15 
 5.596e+17  3.519e-01  9.999e+02  1.869e-04  1.000e-01  6.829e-09  3.183e-14  3.000e-01  4.022e-15  1.675e-18  5.800e-11  2.254e-01  3.634e-04  1.250e-01  1.223e-15 
 5.648e+17  3.552e-01  9.999e+02  1.894e-04  1.000e-01  6.901e-09  3.219e-14  3.000e-01  4.035e-15  1.702e-18  5.854e-11  2.253e-01  3.635e-04  1.249e-01  1.246e-15 
 5.701e+17  3.585e-01  9.999e+02  1.931e-04  1.000e-01  6.947e-09  3.269e-14  3.000e-01  4.123e-15  1.727e-18  6.158e-11  2.259e-01  3.629e-04  1.255e-01  1.313e-15 
 5.754e+17  3.618e-01  9.999e+02  1.958e-04  1.000e-01  7.021e-09  3.307e-14  3.000e-01  4.136e-15  1.756e-18  6.218e-11  2.258e-01  3.631e-04  1.254e-01  1.339e-15 
 5.807e+17  3.652e-01  9.999e+02  1.986e-04  1.000e-01  7.097e-09  3.345e-14  3.000e-01  4.150e-15  1.785e-18  6.280e-11  2.257e-01  3.632e-04  1.253e-01  1.366e-15 
 5.861e+17  3.686e-01  9.999e+02  2.014e-04  1.000e-01  7.175e-09  3.385e-14  3.000e-01  4.164e-15  1.816e-18  6.344e-11  2.255e-01  3.633e-04  1.251e-01  1.394e-15 
 5.915e+17  3.720e-01  9.999e+02  2.043e-04  1.000e-01  7.253e-09  3.425e-14  3.000e-01  4.178e-15  1.847e-18  6.410e-11  2.254e-01  3.634e-04  1.250e-01  1.423e-15 
 5.970e+17  3.755e-01  9.999e+02  2.073e-04  1.000e-01  7.334e-09  3.467e-14  3.000e-01  4.192e-15  1.879e-18  6.477e-11  2.253e-01  3.635e-04  1.249e-01  1.452e-15 
 6.026e+17  3.790e-01  9.999e+02  2.104e-04  1.000e-01  7.416e-09  3.509e-14  3.000e-01  4.207e-15  1.912e-18  6.547e-11  2.252e-01  3.637e-04  1.248e-01  1.483e-15 
 6.082e+17  3.825e-01  9.999e+02  2.136e-04  1.000e-01  7.499e-09  3.552e-14  3.000e-01  4.222e-15  1.946e-18  6.619e-11  2.251e-01  3.638e-04  1.247e-01  1.515e-15 
 6.138e+17  3.860e-01  9.999e+02  2.169e-04  1.000e-01  7.585e-09  3.597e-14  3.000e-01  4.237e-15  1.981e-18  6.694e-11  2.249e-01  3.639e-04  1.246e-01  1.548e-15 
 6.195e+17  3.896e-01  9.999e+02  2.215e-04  1.000e-01  7.642e-09  3.660e-14  3.000e-01  4.332e-15  2.013e-18  7.066e-11  2.255e-01  3.633e-04  1.251e-01  1.636e-15 
 6.253e+17  3.932e-01  9.999e+02  2.250e-04  1.000e-01  7.730e-09  3.707e-14  3.000e-01  4.349e-15  2.049e-18  7.149e-11  2.254e-01  3.634e-04  1.250e-01  1.673e-15 
 6.311e+17  3.969e-01  9.999e+02  2.287e-04  1.000e-01  7.821e-09  3.756e-14  3.000e-01  4.365e-15  2.087e-18  7.236e-11  2.253e-01  3.635e-04  1.249e-01  1.711e-15 
 6.370e+17  4.006e-01  9.999e+02  2.324e-04  1.000e-01  7.913e-09  3.805e-14  3.000e-01  4.382e-15  2.125e-18  7.325e-11  2.252e-01  3.637e-04  1.248e-01  1.751e-15 
 6.429e+17  4.043e-01  9.999e+02  2.362e-04  1.000e-01  8.007e-09  3.856e-14  3.000e-01  4.400e-15  2.165e-18  7.417e-11  2.251e-01  3.638e-04  1.247e-01  1.792e-15 
 6.488e+17  4.081e-01  9.999e+02  2.402e-04  1.000e-01  8.103e-09  3.908e-14  3.000e-01  4.417e-15  2.206e-18  7.513e-11  2.249e-01  3.639e-04  1.245e-01  1.835e-15 
 6.549e+17  4.118e-01  9.999e+02  2.443e-04  1.000e-01  8.201e-09  3.962e-14  3.000e-01  4.435e-15  2.248e-18  7.611e-11  2.248e-01  3.640e-04  1.244e-01  1.880e-15 
 6.609e+17  4.157e-01  9.999e+02  2.486e-04  1.000e-01  8.301e-09  4.017e-14  3.000e-01  4.454e-15  2.291e-18  7.713e-11  2.247e-01  3.641e-04  1.243e-01  1.926e-15 
 6.671e+17  4.195e-01  9.999e+02  2.530e-04  1.000e-01  8.403e-09  4.073e-14  3.000e-01  4.473e-15  2.336e-18  7.819e-11  2.246e-01  3.643e-04  1.242e-01  1.975e-15 
 6.733e+17  4.234e-01  9.999e+02  2.590e-04  1.000e-01  8.474e-09  4.155e-14  3.000e-01  4.576e-15  2.377e-18  8.286e-11  2.252e-01  3.637e-04  1.248e-01  2.093e-15 
 6.795e+17  4.274e-01  9.999e+02  2.638e-04  1.000e-01  8.580e-09  4.215e-14  3.000e-01  4.596e-15  2.424e-18  8.406e-11  2.251e-01  3.638e-04  1.247e-01  2.147e-15 
