#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.08586e+015	0.000e+000	2.167e-001	7.118e+003	3.161e+005	8.509e+001	6.158e-004	3.162e+001	9.993e+001	6.032e-004	1.054e-006	7.799e-008	6.174e-002	3.462e+001	2.798e-004	3.012e+000	8.977e-008	3.463e+020	2.127e+016	1.895e+011	3.464e+016	1.095e+017	1.068e+011	1.989e+008	8.218e+006	1.242e+013	3.633e+016	3.122e+011	1.705e+015	1.354e+007	4.239e-008	8.004e-011	2.863e+004	5.000e-006	7.826e-006	1.401e-016	1.399e-016	5.383e-017	4.164e-017	0.000e+000	3.015e-021	1.445e-018	8.480e-017	1.831e-023	7.291e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.345e-026	4.920e-025	5.893e-019	7.973e-017	2.501e-018
1.10326e+015	0.000e+000	2.198e-001	7.074e+003	3.160e+005	9.651e+001	6.940e-004	3.162e+001	9.992e+001	6.966e-004	1.216e-006	1.006e-007	7.045e-002	3.497e+001	2.791e-004	3.347e+000	1.115e-007	3.513e+020	2.281e+016	2.005e+011	3.514e+016	1.111e+017	1.178e+011	2.182e+008	9.815e+006	1.354e+013	3.689e+016	3.166e+011	1.758e+015	1.531e+007	3.719e-008	7.979e-011	2.835e+004	4.940e-006	7.738e-006	1.410e-016	1.408e-016	5.423e-017	4.129e-017	0.000e+000	3.441e-021	1.438e-018	8.536e-017	1.755e-023	7.301e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.023e-026	5.544e-025	5.893e-019	7.964e-017	2.500e-018
1.11791e+015	0.000e+000	2.224e-001	7.033e+003	3.160e+005	1.078e+002	7.696e-004	3.162e+001	9.991e+001	7.893e-004	1.377e-006	1.253e-007	7.903e-002	3.503e+001	2.781e-004	3.427e+000	1.265e-007	3.556e+020	2.425e+016	2.108e+011	3.556e+016	1.124e+017	1.284e+011	2.367e+008	1.150e+007	1.460e+013	3.736e+016	3.203e+011	1.804e+015	1.701e+007	3.314e-008	7.956e-011	2.812e+004	4.891e-006	7.666e-006	1.415e-016	1.417e-016	5.428e-017	4.095e-017	0.000e+000	3.861e-021	1.431e-018	8.581e-017	1.705e-023	7.303e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.680e-026	6.148e-025	5.893e-019	7.957e-017	2.499e-018
1.13103e+015	0.000e+000	2.250e-001	6.988e+003	3.160e+005	1.194e+002	8.501e-004	3.162e+001	9.990e+001	8.850e-004	1.547e-006	1.540e-007	8.786e-002	3.542e+001	2.777e-004	3.797e+000	1.526e-007	3.596e+020	2.579e+016	2.217e+011	3.597e+016	1.137e+017	1.398e+011	2.566e+008	1.347e+007	1.573e+013	3.781e+016	3.239e+011	1.853e+015	1.897e+007	2.992e-008	7.931e-011	2.792e+004	4.849e-006	7.605e-006	1.428e-016	1.426e-016	5.474e-017	4.062e-017	0.000e+000	4.292e-021	1.431e-018	8.663e-017	1.605e-023	7.314e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.378e-026	6.790e-025	5.893e-019	7.949e-017	2.498e-018
1.14402e+015	0.000e+000	2.276e-001	6.945e+003	3.160e+005	1.321e+002	9.349e-004	3.162e+001	9.989e+001	9.891e-004	1.732e-006	1.879e-007	9.741e-002	3.549e+001	2.766e-004	3.887e+000	1.709e-007	3.638e+020	2.752e+016	2.340e+011	3.638e+016	1.150e+017	1.528e+011	2.793e+008	1.594e+007	1.701e+013	3.828e+016	3.275e+011	1.904e+015	2.121e+007	2.704e-008	7.906e-011	2.774e+004	4.810e-006	7.547e-006	1.436e-016	1.437e-016	5.481e-017	4.026e-017	0.000e+000	4.758e-021	1.430e-018	8.733e-017	1.540e-023	7.315e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.114e-026	7.468e-025	5.892e-019	7.941e-017	2.497e-018
1.15747e+015	0.000e+000	2.303e-001	6.896e+003	3.159e+005	1.472e+002	1.040e-003	3.162e+001	9.988e+001	1.114e-003	1.956e-006	2.336e-007	1.088e-001	3.592e+001	2.759e-004	4.294e+000	2.059e-007	3.681e+020	2.955e+016	2.483e+011	3.682e+016	1.164e+017	1.681e+011	3.062e+008	1.916e+007	1.850e+013	3.877e+016	3.313e+011	1.963e+015	2.405e+007	2.430e-008	7.878e-011	2.755e+004	4.770e-006	7.489e-006	1.450e-016	1.450e-016	5.533e-017	3.989e-017	0.000e+000	5.314e-021	1.432e-018	8.822e-017	1.400e-023	7.328e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.026e-026	8.307e-025	5.892e-019	7.933e-017	2.496e-018
1.16848e+015	0.000e+000	2.319e-001	6.841e+003	3.159e+005	1.653e+002	1.168e-003	3.162e+001	9.986e+001	1.265e-003	2.228e-006	2.950e-007	1.225e-001	3.651e+001	2.744e-004	4.889e+000	2.562e-007	3.707e+020	3.091e+016	2.580e+011	3.708e+016	1.172e+017	1.786e+011	3.246e+008	2.159e+007	1.951e+013	3.908e+016	3.336e+011	2.004e+015	2.616e+007	2.164e-008	7.847e-011	2.735e+004	4.729e-006	7.428e-006	1.467e-016	1.466e-016	5.606e-017	3.949e-017	0.000e+000	5.981e-021	1.433e-018	8.917e-017	1.189e-023	7.344e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.013e-025	9.326e-025	5.892e-019	7.924e-017	2.494e-018
1.17508e+015	0.000e+000	2.329e-001	6.809e+003	3.159e+005	1.774e+002	1.253e-003	3.162e+001	9.985e+001	1.365e-003	2.410e-006	3.400e-007	1.315e-001	3.690e+001	2.741e-004	5.295e+000	2.927e-007	3.723e+020	3.179e+016	2.642e+011	3.724e+016	1.177e+017	1.853e+011	3.366e+008	2.328e+007	2.017e+013	3.926e+016	3.350e+011	2.030e+015	2.761e+007	2.013e-008	7.828e-011	2.724e+004	4.704e-006	7.391e-006	1.475e-016	1.477e-016	5.653e-017	3.926e-017	0.000e+000	6.423e-021	1.430e-018	8.956e-017	1.030e-023	7.355e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.088e-025	1.001e-024	5.892e-019	7.918e-017	2.493e-018
1.17936e+015	0.000e+000	2.336e-001	6.788e+003	3.159e+005	1.858e+002	1.315e-003	3.162e+001	9.984e+001	1.436e-003	2.539e-006	3.740e-007	1.379e-001	3.726e+001	2.733e-004	5.633e+000	3.218e-007	3.734e+020	3.246e+016	2.689e+011	3.735e+016	1.181e+017	1.905e+011	3.457e+008	2.462e+007	2.066e+013	3.939e+016	3.359e+011	2.050e+015	2.877e+007	1.925e-008	7.816e-011	2.717e+004	4.689e-006	7.370e-006	1.483e-016	1.485e-016	5.697e-017	3.912e-017	0.000e+000	6.731e-021	1.432e-018	8.991e-017	8.987e-024	7.365e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.141e-025	1.050e-024	5.891e-019	7.915e-017	2.493e-018
1.18310e+015	0.000e+000	2.344e-001	6.771e+003	3.158e+005	1.920e+002	1.360e-003	3.162e+001	9.984e+001	1.488e-003	2.634e-006	3.998e-007	1.425e-001	3.756e+001	2.728e-004	5.935e+000	3.463e-007	3.747e+020	3.320e+016	2.742e+011	3.747e+016	1.185e+017	1.963e+011	3.559e+008	2.617e+007	2.122e+013	3.954e+016	3.370e+011	2.073e+015	3.012e+007	1.862e-008	7.806e-011	2.712e+004	4.679e-006	7.354e-006	1.490e-016	1.491e-016	5.733e-017	3.901e-017	0.000e+000	6.957e-021	1.432e-018	9.022e-017	7.807e-024	7.373e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.180e-025	1.086e-024	5.891e-019	7.912e-017	2.492e-018
1.18757e+015	0.000e+000	2.354e-001	6.748e+003	3.158e+005	1.993e+002	1.408e-003	3.162e+001	9.983e+001	1.547e-003	2.745e-006	4.294e-007	1.479e-001	3.762e+001	2.723e-004	6.011e+000	3.613e-007	3.763e+020	3.421e+016	2.813e+011	3.763e+016	1.190e+017	2.041e+011	3.698e+008	2.834e+007	2.196e+013	3.973e+016	3.384e+011	2.103e+015	3.194e+007	1.795e-008	7.793e-011	2.706e+004	4.667e-006	7.337e-006	1.496e-016	1.496e-016	5.740e-017	3.882e-017	0.000e+000	7.221e-021	1.433e-018	9.075e-017	7.078e-024	7.374e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.222e-025	1.125e-024	5.891e-019	7.908e-017	2.492e-018
1.19337e+015	0.000e+000	2.367e-001	6.718e+003	3.158e+005	2.096e+002	1.481e-003	3.162e+001	9.982e+001	1.632e-003	2.906e-006	4.749e-007	1.555e-001	3.792e+001	2.720e-004	6.290e+000	3.917e-007	3.783e+020	3.559e+016	2.910e+011	3.784e+016	1.196e+017	2.148e+011	3.889e+008	3.146e+007	2.298e+013	3.998e+016	3.402e+011	2.145e+015	3.451e+007	1.712e-008	7.776e-011	2.699e+004	4.652e-006	7.315e-006	1.507e-016	1.505e-016	5.777e-017	3.860e-017	0.000e+000	7.596e-021	1.437e-018	9.146e-017	5.548e-024	7.383e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.286e-025	1.183e-024	5.891e-019	7.904e-017	2.491e-018
1.19998e+015	0.000e+000	2.380e-001	6.681e+003	3.158e+005	2.238e+002	1.581e-003	3.162e+001	9.981e+001	1.750e-003	3.127e-006	5.405e-007	1.661e-001	3.820e+001	2.709e-004	6.571e+000	4.297e-007	3.804e+020	3.707e+016	3.015e+011	3.805e+016	1.203e+017	2.264e+011	4.097e+008	3.505e+007	2.409e+013	4.023e+016	3.420e+011	2.188e+015	3.737e+007	1.608e-008	7.754e-011	2.690e+004	4.633e-006	7.287e-006	1.519e-016	1.518e-016	5.812e-017	3.832e-017	0.000e+000	8.110e-021	1.442e-018	9.233e-017	3.676e-024	7.390e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.372e-025	1.263e-024	5.891e-019	7.898e-017	2.490e-018
1.20593e+015	0.000e+000	2.390e-001	6.641e+003	3.157e+005	2.398e+002	1.692e-003	3.162e+001	9.980e+001	1.882e-003	3.378e-006	6.187e-007	1.779e-001	3.848e+001	2.701e-004	6.851e+000	4.715e-007	3.821e+020	3.833e+016	3.104e+011	3.822e+016	1.208e+017	2.363e+011	4.274e+008	3.830e+007	2.502e+013	4.043e+016	3.434e+011	2.224e+015	3.984e+007	1.508e-008	7.731e-011	2.681e+004	4.614e-006	7.258e-006	1.533e-016	1.532e-016	5.848e-017	3.801e-017	0.000e+000	8.685e-021	1.448e-018	9.333e-017	1.540e-024	7.398e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.469e-025	1.352e-024	5.891e-019	7.892e-017	2.488e-018
1.21053e+015	0.000e+000	2.398e-001	6.605e+003	3.157e+005	2.537e+002	1.787e-003	3.162e+001	9.979e+001	1.997e-003	3.599e-006	6.895e-007	1.881e-001	3.854e+001	2.690e-004	6.935e+000	4.991e-007	3.833e+020	3.933e+016	3.175e+011	3.834e+016	1.212e+017	2.442e+011	4.416e+008	4.102e+007	2.576e+013	4.058e+016	3.444e+011	2.252e+015	4.181e+007	1.431e-008	7.710e-011	2.674e+004	4.598e-006	7.235e-006	1.543e-016	1.544e-016	5.858e-017	3.773e-017	0.000e+000	9.184e-021	1.454e-018	9.429e-017	1.450e-025	7.400e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.551e-025	1.427e-024	5.890e-019	7.886e-017	2.487e-018
1.21432e+015	0.000e+000	2.406e-001	6.580e+003	3.157e+005	2.650e+002	1.866e-003	3.162e+001	9.978e+001	2.091e-003	3.779e-006	7.510e-007	1.964e-001	3.867e+001	2.681e-004	7.041e+000	5.241e-007	3.845e+020	4.030e+016	3.242e+011	3.846e+016	1.216e+017	2.518e+011	4.554e+008	4.376e+007	2.648e+013	4.073e+016	3.454e+011	2.277e+015	4.372e+007	1.375e-008	7.696e-011	2.668e+004	4.587e-006	7.219e-006	1.552e-016	1.554e-016	5.874e-017	3.753e-017	0.000e+000	9.590e-021	1.460e-018	9.494e-017	-1.127e-024	7.403e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.620e-025	1.490e-024	5.890e-019	7.882e-017	2.487e-018
1.21828e+015	0.000e+000	2.414e-001	6.546e+003	3.157e+005	2.767e+002	1.943e-003	3.162e+001	9.977e+001	2.185e-003	3.967e-006	8.137e-007	2.048e-001	3.872e+001	2.678e-004	7.098e+000	5.454e-007	3.858e+020	4.148e+016	3.325e+011	3.859e+016	1.220e+017	2.611e+011	4.723e+008	4.723e+007	2.735e+013	4.089e+016	3.466e+011	2.308e+015	4.605e+007	1.324e-008	7.676e-011	2.663e+004	4.576e-006	7.203e-006	1.563e-016	1.563e-016	5.882e-017	3.726e-017	0.000e+000	1.000e-020	1.467e-018	9.603e-017	-2.395e-024	7.404e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.687e-025	1.552e-024	5.890e-019	7.878e-017	2.486e-018
1.22303e+015	0.000e+000	2.424e-001	6.515e+003	3.156e+005	2.890e+002	2.025e-003	3.162e+001	9.976e+001	2.285e-003	4.165e-006	8.836e-007	2.136e-001	3.880e+001	2.669e-004	7.142e+000	5.670e-007	3.875e+020	4.300e+016	3.432e+011	3.876e+016	1.225e+017	2.731e+011	4.941e+008	5.187e+007	2.847e+013	4.109e+016	3.480e+011	2.345e+015	4.902e+007	1.267e-008	7.657e-011	2.657e+004	4.564e-006	7.185e-006	1.572e-016	1.573e-016	5.893e-017	3.701e-017	0.000e+000	1.044e-020	1.467e-018	9.674e-017	-3.612e-024	7.406e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.758e-025	1.617e-024	5.890e-019	7.873e-017	2.485e-018
1.22883e+015	0.000e+000	2.437e-001	6.471e+003	3.156e+005	3.099e+002	2.172e-003	3.162e+001	9.974e+001	2.457e-003	4.505e-006	1.012e-006	2.290e-001	3.904e+001	2.658e-004	7.412e+000	6.189e-007	3.895e+020	4.496e+016	3.569e+011	3.896e+016	1.232e+017	2.887e+011	5.227e+008	5.828e+007	2.992e+013	4.134e+016	3.496e+011	2.392e+015	5.295e+007	1.199e-008	7.631e-011	2.650e+004	4.549e-006	7.162e-006	1.592e-016	1.592e-016	5.926e-017	3.667e-017	0.000e+000	1.118e-020	1.488e-018	9.842e-017	-6.477e-024	7.413e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.885e-025	1.734e-024	5.889e-019	7.866e-017	2.483e-018
1.23436e+015	0.000e+000	2.446e-001	6.420e+003	3.156e+005	3.342e+002	2.338e-003	3.162e+001	9.972e+001	2.657e-003	4.904e-006	1.170e-006	2.466e-001	3.920e+001	2.640e-004	7.565e+000	6.684e-007	3.910e+020	4.654e+016	3.680e+011	3.911e+016	1.236e+017	3.013e+011	5.459e+008	6.381e+007	3.109e+013	4.153e+016	3.509e+011	2.428e+015	5.611e+007	1.121e-008	7.601e-011	2.641e+004	4.531e-006	7.136e-006	1.610e-016	1.613e-016	5.948e-017	3.627e-017	0.000e+000	1.204e-020	1.501e-018	9.998e-017	-9.280e-024	7.417e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.030e-025	1.867e-024	5.889e-019	7.858e-017	2.482e-018
1.23838e+015	0.000e+000	2.453e-001	6.373e+003	3.155e+005	3.553e+002	2.482e-003	3.162e+001	9.971e+001	2.828e-003	5.255e-006	1.313e-006	2.617e-001	3.935e+001	2.629e-004	7.722e+000	7.123e-007	3.920e+020	4.772e+016	3.762e+011	3.921e+016	1.240e+017	3.106e+011	5.633e+008	6.816e+007	3.196e+013	4.166e+016	3.518e+011	2.454e+015	5.846e+007	1.065e-008	7.574e-011	2.635e+004	4.517e-006	7.116e-006	1.628e-016	1.630e-016	5.971e-017	3.591e-017	0.000e+000	1.277e-020	1.515e-018	1.016e-016	-1.197e-023	7.421e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.155e-025	1.982e-024	5.889e-019	7.851e-017	2.480e-018
1.24147e+015	0.000e+000	2.458e-001	6.341e+003	3.155e+005	3.708e+002	2.589e-003	3.161e+001	9.970e+001	2.954e-003	5.514e-006	1.424e-006	2.727e-001	3.956e+001	2.617e-004	7.924e+000	7.516e-007	3.929e+020	4.878e+016	3.836e+011	3.930e+016	1.243e+017	3.191e+011	5.791e+008	7.224e+007	3.274e+013	4.177e+016	3.525e+011	2.476e+015	6.062e+007	1.026e-008	7.554e-011	2.630e+004	4.508e-006	7.102e-006	1.642e-016	1.643e-016	5.998e-017	3.566e-017	0.000e+000	1.331e-020	1.524e-018	1.027e-016	-1.442e-023	7.427e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.248e-025	2.067e-024	5.889e-019	7.846e-017	2.479e-018
1.24467e+015	0.000e+000	2.465e-001	6.304e+003	3.155e+005	3.862e+002	2.691e-003	3.161e+001	9.968e+001	3.076e-003	5.774e-006	1.534e-006	2.835e-001	3.966e+001	2.612e-004	8.056e+000	7.847e-007	3.941e+020	5.015e+016	3.931e+011	3.941e+016	1.246e+017	3.300e+011	5.995e+008	7.767e+007	3.374e+013	4.191e+016	3.534e+011	2.505e+015	6.340e+007	9.927e-009	7.532e-011	2.626e+004	4.499e-006	7.089e-006	1.658e-016	1.655e-016	6.014e-017	3.538e-017	0.000e+000	1.384e-020	1.535e-018	1.041e-016	-1.666e-023	7.430e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.336e-025	2.149e-024	5.888e-019	7.841e-017	2.478e-018
1.24874e+015	0.000e+000	2.475e-001	6.265e+003	3.154e+005	4.043e+002	2.812e-003	3.161e+001	9.967e+001	3.220e-003	6.081e-006	1.670e-006	2.961e-001	3.975e+001	2.599e-004	8.116e+000	8.158e-007	3.955e+020	5.201e+016	4.061e+011	3.956e+016	1.251e+017	3.448e+011	6.275e+008	8.536e+007	3.510e+013	4.209e+016	3.546e+011	2.542e+015	6.715e+007	9.534e-009	7.509e-011	2.622e+004	4.489e-006	7.075e-006	1.672e-016	1.670e-016	6.028e-017	3.507e-017	0.000e+000	1.446e-020	1.544e-018	1.054e-016	-1.877e-023	7.432e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.441e-025	2.245e-024	5.888e-019	7.835e-017	2.476e-018
1.25372e+015	0.000e+000	2.485e-001	6.211e+003	3.154e+005	4.316e+002	2.993e-003	3.161e+001	9.965e+001	3.439e-003	6.547e-006	1.885e-006	3.153e-001	3.984e+001	2.585e-004	8.209e+000	8.637e-007	3.972e+020	5.432e+016	4.221e+011	3.973e+016	1.256e+017	3.632e+011	6.627e+008	9.548e+007	3.680e+013	4.231e+016	3.560e+011	2.586e+015	7.179e+007	9.043e-009	7.477e-011	2.615e+004	4.476e-006	7.055e-006	1.695e-016	1.692e-016	6.045e-017	3.465e-017	0.000e+000	1.540e-020	1.563e-018	1.075e-016	-2.202e-023	7.434e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.599e-025	2.390e-024	5.888e-019	7.827e-017	2.475e-018
1.25862e+015	0.000e+000	2.494e-001	6.147e+003	3.153e+005	4.643e+002	3.209e-003	3.161e+001	9.963e+001	3.697e-003	7.111e-006	2.152e-006	3.378e-001	3.994e+001	2.568e-004	8.292e+000	9.165e-007	3.986e+020	5.637e+016	4.363e+011	3.987e+016	1.260e+017	3.796e+011	6.941e+008	1.050e+008	3.829e+013	4.248e+016	3.572e+011	2.623e+015	7.584e+007	8.496e-009	7.438e-011	2.608e+004	4.461e-006	7.033e-006	1.720e-016	1.717e-016	6.063e-017	3.414e-017	0.000e+000	1.650e-020	1.580e-018	1.097e-016	-2.586e-023	7.437e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.786e-025	2.562e-024	5.887e-019	7.817e-017	2.472e-018
1.26248e+015	0.000e+000	2.500e-001	6.094e+003	3.152e+005	4.930e+002	3.399e-003	3.161e+001	9.961e+001	3.925e-003	7.611e-006	2.402e-006	3.576e-001	4.003e+001	2.549e-004	8.355e+000	9.616e-007	3.996e+020	5.801e+016	4.476e+011	3.997e+016	1.264e+017	3.926e+011	7.193e+008	1.129e+008	3.947e+013	4.262e+016	3.580e+011	2.650e+015	7.902e+007	8.066e-009	7.406e-011	2.602e+004	4.449e-006	7.014e-006	1.739e-016	1.740e-016	6.080e-017	3.373e-017	0.000e+000	1.747e-020	1.593e-018	1.115e-016	-2.915e-023	7.439e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.951e-025	2.714e-024	5.887e-019	7.809e-017	2.471e-018
1.26563e+015	0.000e+000	2.506e-001	6.047e+003	3.152e+005	5.214e+002	3.590e-003	3.161e+001	9.958e+001	4.150e-003	8.112e-006	2.663e-006	3.774e-001	4.010e+001	2.536e-004	8.459e+000	1.012e-006	4.006e+020	5.957e+016	4.583e+011	4.007e+016	1.267e+017	4.050e+011	7.435e+008	1.209e+008	4.060e+013	4.274e+016	3.588e+011	2.676e+015	8.205e+007	7.750e-009	7.377e-011	2.598e+004	4.439e-006	7.001e-006	1.762e-016	1.763e-016	6.093e-017	3.336e-017	0.000e+000	1.842e-020	1.619e-018	1.136e-016	-3.283e-023	7.441e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.117e-025	2.866e-024	5.886e-019	7.801e-017	2.469e-018
1.26856e+015	0.000e+000	2.512e-001	6.006e+003	3.151e+005	5.450e+002	3.746e-003	3.161e+001	9.957e+001	4.335e-003	8.530e-006	2.884e-006	3.934e-001	4.018e+001	2.521e-004	8.554e+000	1.052e-006	4.015e+020	6.112e+016	4.690e+011	4.016e+016	1.270e+017	4.174e+011	7.679e+008	1.291e+008	4.173e+013	4.285e+016	3.595e+011	2.700e+015	8.505e+007	7.473e-009	7.352e-011	2.594e+004	4.431e-006	6.988e-006	1.779e-016	1.781e-016	6.108e-017	3.304e-017	0.000e+000	1.920e-020	1.631e-018	1.151e-016	-3.597e-023	7.443e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.252e-025	2.991e-024	5.886e-019	7.795e-017	2.467e-018
1.27174e+015	0.000e+000	2.519e-001	5.959e+003	3.151e+005	5.669e+002	3.881e-003	3.161e+001	9.955e+001	4.498e-003	8.924e-006	3.083e-006	4.075e-001	4.026e+001	2.513e-004	8.596e+000	1.080e-006	4.026e+020	6.311e+016	4.826e+011	4.027e+016	1.273e+017	4.331e+011	7.992e+008	1.400e+008	4.315e+013	4.299e+016	3.604e+011	2.730e+015	8.884e+007	7.211e-009	7.323e-011	2.590e+004	4.423e-006	6.976e-006	1.796e-016	1.795e-016	6.123e-017	3.268e-017	0.000e+000	1.991e-020	1.637e-018	1.167e-016	-3.873e-023	7.445e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.370e-025	3.099e-024	5.886e-019	7.788e-017	2.466e-018
1.27577e+015	0.000e+000	2.528e-001	5.903e+003	3.150e+005	6.000e+002	4.097e-003	3.161e+001	9.953e+001	4.753e-003	9.522e-006	3.412e-006	4.297e-001	4.033e+001	2.492e-004	8.689e+000	1.131e-006	4.040e+020	6.585e+016	5.013e+011	4.041e+016	1.278e+017	4.548e+011	8.426e+008	1.555e+008	4.511e+013	4.318e+016	3.615e+011	2.770e+015	9.400e+007	6.905e-009	7.289e-011	2.585e+004	4.413e-006	6.962e-006	1.820e-016	1.820e-016	6.139e-017	3.225e-017	0.000e+000	2.098e-020	1.659e-018	1.189e-016	-4.298e-023	7.447e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.558e-025	3.271e-024	5.885e-019	7.779e-017	2.463e-018
1.28026e+015	0.000e+000	2.537e-001	5.826e+003	3.149e+005	6.420e+002	4.362e-003	3.161e+001	9.950e+001	5.069e-003	1.029e-005	3.831e-006	4.569e-001	4.041e+001	2.474e-004	8.770e+000	1.187e-006	4.054e+020	6.868e+016	5.206e+011	4.055e+016	1.282e+017	4.772e+011	8.881e+008	1.724e+008	4.713e+013	4.336e+016	3.626e+011	2.809e+015	9.924e+007	6.525e-009	7.241e-011	2.579e+004	4.400e-006	6.943e-006	1.848e-016	1.848e-016	6.159e-017	3.166e-017	0.000e+000	2.232e-020	1.678e-018	1.215e-016	-4.834e-023	7.449e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.788e-025	3.482e-024	5.885e-019	7.767e-017	2.461e-018
1.28432e+015	0.000e+000	2.544e-001	5.748e+003	3.148e+005	6.886e+002	4.657e-003	3.161e+001	9.947e+001	5.417e-003	1.116e-005	4.320e-006	4.869e-001	4.049e+001	2.452e-004	8.863e+000	1.249e-006	4.066e+020	7.124e+016	5.379e+011	4.067e+016	1.286e+017	4.973e+011	9.294e+008	1.885e+008	4.894e+013	4.351e+016	3.635e+011	2.842e+015	1.039e+008	6.173e-009	7.192e-011	2.573e+004	4.388e-006	6.925e-006	1.879e-016	1.880e-016	6.179e-017	3.106e-017	0.000e+000	2.378e-020	1.703e-018	1.244e-016	-5.440e-023	7.451e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.045e-025	3.718e-024	5.884e-019	7.754e-017	2.458e-018
1.28768e+015	0.000e+000	2.550e-001	5.677e+003	3.148e+005	7.301e+002	4.916e-003	3.161e+001	9.944e+001	5.721e-003	1.194e-005	4.765e-006	5.130e-001	4.057e+001	2.433e-004	8.946e+000	1.300e-006	4.075e+020	7.343e+016	5.526e+011	4.077e+016	1.289e+017	5.145e+011	9.654e+008	2.028e+008	5.048e+013	4.363e+016	3.642e+011	2.868e+015	1.078e+008	5.888e-009	7.148e-011	2.568e+004	4.378e-006	6.910e-006	1.905e-016	1.906e-016	6.199e-017	3.052e-017	0.000e+000	2.506e-020	1.722e-018	1.268e-016	-5.994e-023	7.454e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.269e-025	3.924e-024	5.883e-019	7.743e-017	2.455e-018
