 6.504e+14  1.293e-01  3.159e+05  1.832e+02  3.162e+01  1.346e-03  3.763e-08  9.487e+01  7.885e-10  6.025e-09  4.141e-06  3.164e+01  5.859e-04  1.917e-02  2.847e-12 
 6.565e+14  1.306e-01  3.159e+05  1.884e+02  3.162e+01  1.351e-03  3.783e-08  9.487e+01  7.919e-10  6.216e-09  4.149e-06  3.164e+01  5.858e-04  1.917e-02  3.012e-12 
 6.626e+14  1.318e-01  3.158e+05  1.938e+02  3.162e+01  1.356e-03  3.803e-08  9.487e+01  7.954e-10  6.413e-09  4.158e-06  3.164e+01  5.858e-04  1.917e-02  3.186e-12 
 6.688e+14  1.330e-01  3.158e+05  1.993e+02  3.162e+01  1.361e-03  3.824e-08  9.487e+01  7.989e-10  6.616e-09  4.166e-06  3.164e+01  5.858e-04  1.917e-02  3.369e-12 
 6.750e+14  1.342e-01  3.158e+05  2.050e+02  3.162e+01  1.366e-03  3.845e-08  9.487e+01  8.025e-10  6.824e-09  4.175e-06  3.164e+01  5.857e-04  1.917e-02  3.562e-12 
 6.813e+14  1.355e-01  3.158e+05  2.107e+02  3.162e+01  1.371e-03  3.866e-08  9.487e+01  8.061e-10  7.039e-09  4.184e-06  3.164e+01  5.857e-04  1.916e-02  3.766e-12 
 6.877e+14  1.368e-01  3.158e+05  2.167e+02  3.162e+01  1.377e-03  3.887e-08  9.487e+01  8.097e-10  7.260e-09  4.193e-06  3.164e+01  5.856e-04  1.916e-02  3.980e-12 
 6.941e+14  1.380e-01  3.158e+05  2.227e+02  3.162e+01  1.382e-03  3.909e-08  9.487e+01  8.134e-10  7.487e-09  4.202e-06  3.164e+01  5.856e-04  1.916e-02  4.206e-12 
 7.006e+14  1.393e-01  3.158e+05  2.289e+02  3.162e+01  1.387e-03  3.931e-08  9.487e+01  8.172e-10  7.721e-09  4.211e-06  3.164e+01  5.855e-04  1.916e-02  4.443e-12 
 7.071e+14  1.406e-01  3.158e+05  2.353e+02  3.162e+01  1.393e-03  3.954e-08  9.487e+01  8.210e-10  7.961e-09  4.220e-06  3.164e+01  5.855e-04  1.916e-02  4.693e-12 
 7.137e+14  1.419e-01  3.157e+05  2.418e+02  3.162e+01  1.398e-03  3.976e-08  9.487e+01  8.249e-10  8.209e-09  4.229e-06  3.164e+01  5.854e-04  1.916e-02  4.956e-12 
 7.204e+14  1.433e-01  3.157e+05  2.485e+02  3.162e+01  1.404e-03  4.000e-08  9.487e+01  8.288e-10  8.464e-09  4.238e-06  3.164e+01  5.854e-04  1.916e-02  5.233e-12 
 7.271e+14  1.446e-01  3.157e+05  2.553e+02  3.162e+01  1.409e-03  4.023e-08  9.487e+01  8.328e-10  8.726e-09  4.248e-06  3.164e+01  5.853e-04  1.916e-02  5.525e-12 
 7.339e+14  1.460e-01  3.157e+05  2.623e+02  3.162e+01  1.415e-03  4.047e-08  9.487e+01  8.368e-10  8.996e-09  4.257e-06  3.164e+01  5.852e-04  1.916e-02  5.831e-12 
 7.408e+14  1.473e-01  3.157e+05  2.694e+02  3.162e+01  1.421e-03  4.071e-08  9.487e+01  8.409e-10  9.273e-09  4.267e-06  3.164e+01  5.852e-04  1.915e-02  6.154e-12 
 7.477e+14  1.487e-01  3.157e+05  2.768e+02  3.162e+01  1.427e-03  4.096e-08  9.487e+01  8.450e-10  9.559e-09  4.277e-06  3.164e+01  5.851e-04  1.915e-02  6.493e-12 
 7.546e+14  1.501e-01  3.157e+05  2.843e+02  3.162e+01  1.433e-03  4.121e-08  9.487e+01  8.492e-10  9.854e-09  4.287e-06  3.164e+01  5.851e-04  1.915e-02  6.850e-12 
 7.617e+14  1.515e-01  3.156e+05  2.920e+02  3.162e+01  1.439e-03  4.146e-08  9.487e+01  8.535e-10  1.016e-08  4.297e-06  3.164e+01  5.850e-04  1.915e-02  7.226e-12 
 7.688e+14  1.529e-01  3.156e+05  2.998e+02  3.162e+01  1.445e-03  4.172e-08  9.487e+01  8.578e-10  1.047e-08  4.307e-06  3.164e+01  5.849e-04  1.915e-02  7.621e-12 
 7.760e+14  1.543e-01  3.156e+05  3.079e+02  3.162e+01  1.451e-03  4.198e-08  9.487e+01  8.621e-10  1.079e-08  4.317e-06  3.164e+01  5.849e-04  1.915e-02  8.036e-12 
 7.832e+14  1.558e-01  3.156e+05  3.161e+02  3.162e+01  1.457e-03  4.225e-08  9.487e+01  8.666e-10  1.112e-08  4.328e-06  3.164e+01  5.848e-04  1.914e-02  8.473e-12 
 7.905e+14  1.572e-01  3.156e+05  3.246e+02  3.162e+01  1.464e-03  4.252e-08  9.487e+01  8.711e-10  1.146e-08  4.338e-06  3.164e+01  5.847e-04  1.914e-02  8.933e-12 
 7.979e+14  1.587e-01  3.156e+05  3.332e+02  3.162e+01  1.470e-03  4.280e-08  9.487e+01  8.757e-10  1.181e-08  4.349e-06  3.164e+01  5.847e-04  1.914e-02  9.416e-12 
 8.053e+14  1.602e-01  3.155e+05  3.421e+02  3.162e+01  1.477e-03  4.308e-08  9.487e+01  8.803e-10  1.217e-08  4.359e-06  3.164e+01  5.846e-04  1.914e-02  9.924e-12 
 8.128e+14  1.616e-01  3.155e+05  3.512e+02  3.162e+01  1.483e-03  4.336e-08  9.487e+01  8.850e-10  1.254e-08  4.370e-06  3.164e+01  5.845e-04  1.914e-02  1.046e-11 
 8.204e+14  1.632e-01  3.155e+05  3.604e+02  3.162e+01  1.490e-03  4.365e-08  9.487e+01  8.898e-10  1.292e-08  4.381e-06  3.164e+01  5.845e-04  1.914e-02  1.102e-11 
 8.280e+14  1.647e-01  3.155e+05  3.700e+02  3.162e+01  1.497e-03  4.394e-08  9.487e+01  8.946e-10  1.332e-08  4.392e-06  3.164e+01  5.844e-04  1.913e-02  1.161e-11 
 8.358e+14  1.662e-01  3.155e+05  3.797e+02  3.162e+01  1.504e-03  4.424e-08  9.487e+01  8.995e-10  1.372e-08  4.403e-06  3.164e+01  5.843e-04  1.913e-02  1.223e-11 
 8.436e+14  1.678e-01  3.154e+05  3.897e+02  3.162e+01  1.511e-03  4.455e-08  9.487e+01  9.045e-10  1.414e-08  4.415e-06  3.164e+01  5.842e-04  1.913e-02  1.288e-11 
 8.514e+14  1.693e-01  3.154e+05  3.999e+02  3.162e+01  1.518e-03  4.486e-08  9.487e+01  9.095e-10  1.457e-08  4.426e-06  3.164e+01  5.841e-04  1.913e-02  1.357e-11 
 8.594e+14  1.709e-01  3.154e+05  4.103e+02  3.162e+01  1.525e-03  4.517e-08  9.487e+01  9.146e-10  1.501e-08  4.438e-06  3.164e+01  5.841e-04  1.913e-02  1.429e-11 
 8.674e+14  1.725e-01  3.154e+05  4.211e+02  3.162e+01  1.533e-03  4.549e-08  9.487e+01  9.198e-10  1.547e-08  4.450e-06  3.164e+01  5.840e-04  1.912e-02  1.505e-11 
 8.754e+14  1.741e-01  3.154e+05  4.320e+02  3.162e+01  1.540e-03  4.582e-08  9.487e+01  9.251e-10  1.594e-08  4.461e-06  3.164e+01  5.839e-04  1.912e-02  1.584e-11 
 8.836e+14  1.757e-01  3.153e+05  4.433e+02  3.162e+01  1.548e-03  4.615e-08  9.487e+01  9.305e-10  1.642e-08  4.473e-06  3.164e+01  5.838e-04  1.912e-02  1.668e-11 
 8.918e+14  1.774e-01  3.153e+05  4.548e+02  3.162e+01  1.555e-03  4.648e-08  9.487e+01  9.359e-10  1.692e-08  4.486e-06  3.164e+01  5.837e-04  1.912e-02  1.756e-11 
 9.002e+14  1.790e-01  3.153e+05  4.666e+02  3.162e+01  1.563e-03  4.682e-08  9.487e+01  9.414e-10  1.743e-08  4.498e-06  3.164e+01  5.836e-04  1.911e-02  1.848e-11 
 9.085e+14  1.807e-01  3.153e+05  4.787e+02  3.162e+01  1.571e-03  4.717e-08  9.487e+01  9.470e-10  1.796e-08  4.510e-06  3.164e+01  5.835e-04  1.911e-02  1.946e-11 
 9.170e+14  1.824e-01  3.152e+05  4.911e+02  3.162e+01  1.579e-03  4.753e-08  9.487e+01  9.527e-10  1.851e-08  4.523e-06  3.164e+01  5.834e-04  1.911e-02  2.048e-11 
 9.255e+14  1.841e-01  3.152e+05  5.037e+02  3.162e+01  1.587e-03  4.789e-08  9.487e+01  9.585e-10  1.907e-08  4.536e-06  3.164e+01  5.833e-04  1.910e-02  2.155e-11 
 9.342e+14  1.858e-01  3.152e+05  5.167e+02  3.162e+01  1.595e-03  4.825e-08  9.487e+01  9.643e-10  1.965e-08  4.548e-06  3.164e+01  5.832e-04  1.910e-02  2.268e-11 
 9.429e+14  1.875e-01  3.152e+05  5.301e+02  3.162e+01  1.603e-03  4.863e-08  9.487e+01  9.703e-10  2.025e-08  4.561e-06  3.164e+01  5.831e-04  1.910e-02  2.387e-11 
 9.517e+14  1.893e-01  3.151e+05  5.437e+02  3.162e+01  1.612e-03  4.901e-08  9.487e+01  9.763e-10  2.086e-08  4.575e-06  3.164e+01  5.830e-04  1.910e-02  2.512e-11 
 9.605e+14  1.910e-01  3.151e+05  5.577e+02  3.162e+01  1.620e-03  4.939e-08  9.487e+01  9.824e-10  2.150e-08  4.588e-06  3.164e+01  5.829e-04  1.909e-02  2.643e-11 
 9.695e+14  1.928e-01  3.151e+05  5.720e+02  3.162e+01  1.629e-03  4.979e-08  9.487e+01  9.886e-10  2.215e-08  4.601e-06  3.164e+01  5.828e-04  1.909e-02  2.781e-11 
 9.785e+14  1.946e-01  3.151e+05  5.867e+02  3.162e+01  1.638e-03  5.019e-08  9.487e+01  9.950e-10  2.283e-08  4.615e-06  3.164e+01  5.827e-04  1.909e-02  2.926e-11 
 9.876e+14  1.964e-01  3.150e+05  6.017e+02  3.162e+01  1.647e-03  5.060e-08  9.487e+01  1.001e-09  2.353e-08  4.629e-06  3.164e+01  5.825e-04  1.908e-02  3.079e-11 
 9.968e+14  1.982e-01  3.150e+05  6.172e+02  3.162e+01  1.656e-03  5.101e-08  9.487e+01  1.008e-09  2.425e-08  4.643e-06  3.164e+01  5.824e-04  1.908e-02  3.239e-11 
 1.006e+15  2.001e-01  3.150e+05  6.330e+02  3.162e+01  1.665e-03  5.144e-08  9.487e+01  1.014e-09  2.499e-08  4.657e-06  3.164e+01  5.823e-04  1.908e-02  3.408e-11 
 1.015e+15  2.020e-01  3.149e+05  6.492e+02  3.162e+01  1.674e-03  5.187e-08  9.487e+01  1.021e-09  2.575e-08  4.671e-06  3.164e+01  5.822e-04  1.907e-02  3.585e-11 
 1.025e+15  2.038e-01  3.149e+05  6.658e+02  3.162e+01  1.684e-03  5.231e-08  9.487e+01  1.028e-09  2.654e-08  4.686e-06  3.164e+01  5.820e-04  1.907e-02  3.772e-11 
 1.034e+15  2.057e-01  3.149e+05  6.829e+02  3.162e+01  1.694e-03  5.275e-08  9.487e+01  1.035e-09  2.736e-08  4.700e-06  3.164e+01  5.819e-04  1.906e-02  3.968e-11 
 1.044e+15  2.076e-01  3.148e+05  7.003e+02  3.162e+01  1.703e-03  5.321e-08  9.487e+01  1.042e-09  2.820e-08  4.715e-06  3.164e+01  5.817e-04  1.906e-02  4.175e-11 
 1.054e+15  2.096e-01  3.148e+05  7.182e+02  3.162e+01  1.713e-03  5.367e-08  9.487e+01  1.049e-09  2.907e-08  4.730e-06  3.164e+01  5.816e-04  1.906e-02  4.392e-11 
 1.064e+15  2.115e-01  3.148e+05  7.366e+02  3.162e+01  1.723e-03  5.415e-08  9.487e+01  1.056e-09  2.996e-08  4.745e-06  3.164e+01  5.815e-04  1.905e-02  4.620e-11 
 1.074e+15  2.135e-01  3.147e+05  7.555e+02  3.162e+01  1.734e-03  5.463e-08  9.487e+01  1.064e-09  3.089e-08  4.761e-06  3.164e+01  5.813e-04  1.905e-02  4.860e-11 
 1.084e+15  2.155e-01  3.147e+05  7.748e+02  3.162e+01  1.744e-03  5.512e-08  9.487e+01  1.071e-09  3.184e-08  4.776e-06  3.164e+01  5.812e-04  1.904e-02  5.113e-11 
 1.094e+15  2.175e-01  3.146e+05  7.946e+02  3.162e+01  1.754e-03  5.562e-08  9.487e+01  1.079e-09  3.283e-08  4.792e-06  3.164e+01  5.810e-04  1.904e-02  5.379e-11 
 1.104e+15  2.195e-01  3.146e+05  8.150e+02  3.162e+01  1.765e-03  5.614e-08  9.487e+01  1.087e-09  3.385e-08  4.808e-06  3.164e+01  5.808e-04  1.903e-02  5.659e-11 
 1.114e+15  2.216e-01  3.146e+05  8.358e+02  3.162e+01  1.776e-03  5.666e-08  9.487e+01  1.094e-09  3.490e-08  4.824e-06  3.164e+01  5.807e-04  1.903e-02  5.954e-11 
 1.124e+15  2.236e-01  3.145e+05  8.572e+02  3.162e+01  1.787e-03  5.719e-08  9.487e+01  1.102e-09  3.599e-08  4.840e-06  3.164e+01  5.805e-04  1.902e-02  6.264e-11 
 1.135e+15  2.257e-01  3.145e+05  8.792e+02  3.162e+01  1.798e-03  5.773e-08  9.487e+01  1.111e-09  3.711e-08  4.857e-06  3.164e+01  5.803e-04  1.902e-02  6.590e-11 
 1.145e+15  2.278e-01  3.144e+05  9.018e+02  3.162e+01  1.810e-03  5.828e-08  9.487e+01  1.119e-09  3.828e-08  4.873e-06  3.164e+01  5.802e-04  1.901e-02  6.934e-11 
 1.156e+15  2.299e-01  3.144e+05  9.249e+02  3.162e+01  1.821e-03  5.885e-08  9.487e+01  1.127e-09  3.948e-08  4.890e-06  3.164e+01  5.800e-04  1.900e-02  7.295e-11 
 1.167e+15  2.321e-01  3.143e+05  9.486e+02  3.162e+01  1.833e-03  5.943e-08  9.487e+01  1.136e-09  4.072e-08  4.907e-06  3.164e+01  5.798e-04  1.900e-02  7.676e-11 
 1.178e+15  2.342e-01  3.143e+05  9.730e+02  3.162e+01  1.845e-03  6.001e-08  9.487e+01  1.144e-09  4.200e-08  4.925e-06  3.164e+01  5.796e-04  1.899e-02  8.077e-11 
 1.189e+15  2.364e-01  3.142e+05  9.980e+02  3.162e+01  1.857e-03  6.061e-08  9.487e+01  1.153e-09  4.333e-08  4.942e-06  3.164e+01  5.794e-04  1.899e-02  8.500e-11 
 1.200e+15  2.386e-01  3.142e+05  1.024e+03  3.162e+01  1.869e-03  6.123e-08  9.487e+01  1.162e-09  4.470e-08  4.960e-06  3.164e+01  5.792e-04  1.898e-02  8.945e-11 
 1.211e+15  2.408e-01  3.141e+05  1.050e+03  3.162e+01  1.882e-03  6.185e-08  9.487e+01  1.171e-09  4.612e-08  4.978e-06  3.164e+01  5.790e-04  1.897e-02  9.414e-11 
 1.222e+15  2.431e-01  3.141e+05  1.077e+03  3.162e+01  1.895e-03  6.249e-08  9.487e+01  1.181e-09  4.759e-08  4.996e-06  3.164e+01  5.788e-04  1.897e-02  9.907e-11 
 1.234e+15  2.453e-01  3.140e+05  1.105e+03  3.162e+01  1.908e-03  6.314e-08  9.487e+01  1.190e-09  4.911e-08  5.014e-06  3.164e+01  5.786e-04  1.896e-02  1.043e-10 
 1.245e+15  2.476e-01  3.140e+05  1.134e+03  3.162e+01  1.921e-03  6.381e-08  9.487e+01  1.200e-09  5.068e-08  5.033e-06  3.164e+01  5.783e-04  1.895e-02  1.098e-10 
 1.257e+15  2.499e-01  3.139e+05  1.163e+03  3.162e+01  1.934e-03  6.449e-08  9.487e+01  1.209e-09  5.230e-08  5.052e-06  3.164e+01  5.781e-04  1.894e-02  1.155e-10 
 1.268e+15  2.522e-01  3.138e+05  1.193e+03  3.162e+01  1.948e-03  6.518e-08  9.487e+01  1.219e-09  5.399e-08  5.071e-06  3.164e+01  5.779e-04  1.894e-02  1.216e-10 
 1.280e+15  2.546e-01  3.138e+05  1.224e+03  3.162e+01  1.962e-03  6.589e-08  9.487e+01  1.229e-09  5.573e-08  5.090e-06  3.164e+01  5.776e-04  1.893e-02  1.280e-10 
 1.292e+15  2.569e-01  3.137e+05  1.256e+03  3.162e+01  1.976e-03  6.661e-08  9.487e+01  1.239e-09  5.754e-08  5.110e-06  3.164e+01  5.774e-04  1.892e-02  1.348e-10 
 1.304e+15  2.593e-01  3.137e+05  1.289e+03  3.162e+01  1.990e-03  6.736e-08  9.487e+01  1.250e-09  5.941e-08  5.129e-06  3.164e+01  5.771e-04  1.891e-02  1.420e-10 
 1.316e+15  2.617e-01  3.136e+05  1.322e+03  3.162e+01  2.004e-03  6.811e-08  9.487e+01  1.260e-09  6.134e-08  5.149e-06  3.164e+01  5.769e-04  1.890e-02  1.495e-10 
 1.328e+15  2.642e-01  3.135e+05  1.357e+03  3.162e+01  2.019e-03  6.889e-08  9.487e+01  1.271e-09  6.335e-08  5.170e-06  3.164e+01  5.766e-04  1.890e-02  1.574e-10 
 1.341e+15  2.666e-01  3.134e+05  1.392e+03  3.162e+01  2.034e-03  6.968e-08  9.487e+01  1.282e-09  6.543e-08  5.190e-06  3.164e+01  5.763e-04  1.889e-02  1.658e-10 
 1.353e+15  2.691e-01  3.134e+05  1.429e+03  3.162e+01  2.049e-03  7.049e-08  9.487e+01  1.293e-09  6.758e-08  5.211e-06  3.164e+01  5.760e-04  1.888e-02  1.746e-10 
 1.366e+15  2.716e-01  3.133e+05  1.466e+03  3.162e+01  2.065e-03  7.132e-08  9.487e+01  1.305e-09  6.982e-08  5.232e-06  3.164e+01  5.757e-04  1.887e-02  1.840e-10 
 1.378e+15  2.741e-01  3.132e+05  1.505e+03  3.162e+01  2.081e-03  7.216e-08  9.487e+01  1.316e-09  7.213e-08  5.253e-06  3.164e+01  5.754e-04  1.886e-02  1.938e-10 
 1.391e+15  2.767e-01  3.131e+05  1.545e+03  3.162e+01  2.097e-03  7.303e-08  9.487e+01  1.328e-09  7.453e-08  5.275e-06  3.164e+01  5.751e-04  1.885e-02  2.042e-10 
 1.404e+15  2.793e-01  3.131e+05  1.585e+03  3.162e+01  2.113e-03  7.392e-08  9.487e+01  1.340e-09  7.702e-08  5.296e-06  3.164e+01  5.748e-04  1.884e-02  2.152e-10 
 1.417e+15  2.819e-01  3.130e+05  1.627e+03  3.162e+01  2.130e-03  7.482e-08  9.487e+01  1.352e-09  7.960e-08  5.319e-06  3.164e+01  5.745e-04  1.882e-02  2.268e-10 
 1.430e+15  2.845e-01  3.129e+05  1.671e+03  3.162e+01  2.146e-03  7.575e-08  9.487e+01  1.365e-09  8.228e-08  5.341e-06  3.164e+01  5.741e-04  1.881e-02  2.390e-10 
 1.444e+15  2.871e-01  3.128e+05  1.715e+03  3.162e+01  2.164e-03  7.670e-08  9.487e+01  1.377e-09  8.506e-08  5.363e-06  3.164e+01  5.738e-04  1.880e-02  2.519e-10 
 1.457e+15  2.898e-01  3.127e+05  1.761e+03  3.162e+01  2.181e-03  7.768e-08  9.487e+01  1.390e-09  8.794e-08  5.386e-06  3.164e+01  5.735e-04  1.879e-02  2.656e-10 
 1.471e+15  2.925e-01  3.126e+05  1.808e+03  3.162e+01  2.199e-03  7.868e-08  9.487e+01  1.403e-09  9.094e-08  5.409e-06  3.164e+01  5.731e-04  1.878e-02  2.800e-10 
 1.484e+15  2.952e-01  3.125e+05  1.856e+03  3.162e+01  2.217e-03  7.970e-08  9.487e+01  1.416e-09  9.405e-08  5.433e-06  3.164e+01  5.727e-04  1.876e-02  2.953e-10 
 1.498e+15  2.980e-01  3.124e+05  1.906e+03  3.162e+01  2.235e-03  8.074e-08  9.487e+01  1.430e-09  9.728e-08  5.457e-06  3.164e+01  5.723e-04  1.875e-02  3.114e-10 
 1.512e+15  3.007e-01  3.123e+05  1.957e+03  3.162e+01  2.254e-03  8.182e-08  9.487e+01  1.444e-09  1.006e-07  5.481e-06  3.164e+01  5.719e-04  1.874e-02  3.284e-10 
 1.526e+15  3.035e-01  3.122e+05  2.010e+03  3.162e+01  2.273e-03  8.292e-08  9.487e+01  1.458e-09  1.041e-07  5.505e-06  3.164e+01  5.715e-04  1.872e-02  3.465e-10 
 1.540e+15  3.063e-01  3.121e+05  2.065e+03  3.162e+01  2.293e-03  8.404e-08  9.487e+01  1.472e-09  1.077e-07  5.530e-06  3.164e+01  5.711e-04  1.871e-02  3.655e-10 
 1.555e+15  3.092e-01  3.120e+05  2.121e+03  3.162e+01  2.312e-03  8.520e-08  9.487e+01  1.487e-09  1.115e-07  5.555e-06  3.164e+01  5.707e-04  1.869e-02  3.857e-10 
 1.569e+15  3.121e-01  3.119e+05  2.178e+03  3.162e+01  2.332e-03  8.638e-08  9.487e+01  1.501e-09  1.154e-07  5.580e-06  3.164e+01  5.702e-04  1.868e-02  4.070e-10 
 1.584e+15  3.150e-01  3.118e+05  2.238e+03  3.162e+01  2.353e-03  8.760e-08  9.487e+01  1.517e-09  1.195e-07  5.605e-06  3.164e+01  5.698e-04  1.866e-02  4.296e-10 
 1.598e+15  3.179e-01  3.116e+05  2.299e+03  3.162e+01  2.374e-03  8.884e-08  9.487e+01  1.532e-09  1.237e-07  5.631e-06  3.164e+01  5.693e-04  1.865e-02  4.534e-10 
 1.613e+15  3.209e-01  3.115e+05  2.362e+03  3.162e+01  2.395e-03  9.012e-08  9.487e+01  1.548e-09  1.281e-07  5.657e-06  3.164e+01  5.688e-04  1.863e-02  4.787e-10 
 1.628e+15  3.238e-01  3.114e+05  2.427e+03  3.162e+01  2.417e-03  9.144e-08  9.487e+01  1.564e-09  1.327e-07  5.684e-06  3.164e+01  5.684e-04  1.861e-02  5.055e-10 
 1.643e+15  3.268e-01  3.112e+05  2.494e+03  3.162e+01  2.439e-03  9.278e-08  9.487e+01  1.580e-09  1.374e-07  5.711e-06  3.164e+01  5.678e-04  1.860e-02  5.338e-10 
 1.659e+15  3.299e-01  3.111e+05  2.563e+03  3.162e+01  2.461e-03  9.417e-08  9.487e+01  1.596e-09  1.424e-07  5.738e-06  3.164e+01  5.673e-04  1.858e-02  5.639e-10 
 1.674e+15  3.329e-01  3.110e+05  2.635e+03  3.162e+01  2.484e-03  9.559e-08  9.487e+01  1.613e-09  1.475e-07  5.765e-06  3.164e+01  5.668e-04  1.856e-02  5.957e-10 
 1.690e+15  3.360e-01  3.108e+05  2.708e+03  3.162e+01  2.507e-03  9.705e-08  9.487e+01  1.630e-09  1.529e-07  5.793e-06  3.164e+01  5.662e-04  1.854e-02  6.294e-10 
 1.705e+15  3.392e-01  3.107e+05  2.784e+03  3.162e+01  2.531e-03  9.855e-08  9.487e+01  1.648e-09  1.585e-07  5.821e-06  3.164e+01  5.657e-04  1.852e-02  6.651e-10 
 1.721e+15  3.423e-01  3.105e+05  2.862e+03  3.162e+01  2.555e-03  1.001e-07  9.487e+01  1.666e-09  1.643e-07  5.850e-06  3.164e+01  5.651e-04  1.850e-02  7.029e-10 
 1.737e+15  3.455e-01  3.103e+05  2.942e+03  3.162e+01  2.580e-03  1.017e-07  9.487e+01  1.684e-09  1.704e-07  5.879e-06  3.164e+01  5.645e-04  1.848e-02  7.431e-10 
 1.753e+15  3.487e-01  3.102e+05  3.025e+03  3.162e+01  2.605e-03  1.033e-07  9.487e+01  1.703e-09  1.767e-07  5.908e-06  3.164e+01  5.639e-04  1.846e-02  7.856e-10 
 1.770e+15  3.519e-01  3.100e+05  3.111e+03  3.162e+01  2.631e-03  1.050e-07  9.487e+01  1.722e-09  1.833e-07  5.937e-06  3.164e+01  5.632e-04  1.843e-02  8.308e-10 
 1.786e+15  3.552e-01  3.098e+05  3.199e+03  3.162e+01  2.657e-03  1.067e-07  9.487e+01  1.741e-09  1.902e-07  5.967e-06  3.164e+01  5.626e-04  1.841e-02  8.787e-10 
 1.803e+15  3.585e-01  3.096e+05  3.291e+03  3.162e+01  2.683e-03  1.085e-07  9.487e+01  1.761e-09  1.974e-07  5.997e-06  3.164e+01  5.619e-04  1.838e-02  9.295e-10 
 1.819e+15  3.618e-01  3.095e+05  3.385e+03  3.162e+01  2.711e-03  1.103e-07  9.487e+01  1.781e-09  2.049e-07  6.028e-06  3.164e+01  5.612e-04  1.836e-02  9.834e-10 
 1.836e+15  3.652e-01  3.093e+05  3.482e+03  3.162e+01  2.738e-03  1.122e-07  9.487e+01  1.801e-09  2.127e-07  6.059e-06  3.164e+01  5.605e-04  1.833e-02  1.041e-09 
 1.853e+15  3.686e-01  3.091e+05  3.582e+03  3.162e+01  2.766e-03  1.141e-07  9.487e+01  1.822e-09  2.209e-07  6.090e-06  3.164e+01  5.597e-04  1.831e-02  1.101e-09 
 1.871e+15  3.720e-01  3.089e+05  3.686e+03  3.162e+01  2.795e-03  1.161e-07  9.487e+01  1.843e-09  2.294e-07  6.122e-06  3.164e+01  5.590e-04  1.828e-02  1.166e-09 
 1.888e+15  3.755e-01  3.086e+05  3.793e+03  3.162e+01  2.825e-03  1.182e-07  9.487e+01  1.865e-09  2.383e-07  6.154e-06  3.164e+01  5.582e-04  1.825e-02  1.235e-09 
 1.906e+15  3.790e-01  3.084e+05  3.903e+03  3.162e+01  2.855e-03  1.203e-07  9.487e+01  1.887e-09  2.476e-07  6.187e-06  3.164e+01  5.574e-04  1.822e-02  1.307e-09 
 1.923e+15  3.825e-01  3.082e+05  4.017e+03  3.162e+01  2.885e-03  1.224e-07  9.487e+01  1.909e-09  2.573e-07  6.220e-06  3.164e+01  5.566e-04  1.819e-02  1.385e-09 
 1.941e+15  3.860e-01  3.080e+05  4.135e+03  3.162e+01  2.916e-03  1.247e-07  9.487e+01  1.932e-09  2.674e-07  6.253e-06  3.164e+01  5.557e-04  1.816e-02  1.467e-09 
 1.959e+15  3.896e-01  3.077e+05  4.257e+03  3.162e+01  2.948e-03  1.270e-07  9.487e+01  1.956e-09  2.780e-07  6.286e-06  3.164e+01  5.548e-04  1.813e-02  1.555e-09 
 1.977e+15  3.932e-01  3.075e+05  4.383e+03  3.162e+01  2.981e-03  1.294e-07  9.487e+01  1.980e-09  2.891e-07  6.320e-06  3.164e+01  5.539e-04  1.810e-02  1.648e-09 
 1.996e+15  3.969e-01  3.072e+05  4.513e+03  3.162e+01  3.014e-03  1.319e-07  9.487e+01  2.004e-09  3.007e-07  6.355e-06  3.164e+01  5.530e-04  1.807e-02  1.747e-09 
 2.014e+15  4.006e-01  3.069e+05  4.647e+03  3.162e+01  3.048e-03  1.344e-07  9.487e+01  2.029e-09  3.129e-07  6.390e-06  3.164e+01  5.520e-04  1.803e-02  1.852e-09 
 2.033e+15  4.043e-01  3.067e+05  4.786e+03  3.162e+01  3.082e-03  1.370e-07  9.487e+01  2.054e-09  3.256e-07  6.425e-06  3.164e+01  5.510e-04  1.800e-02  1.964e-09 
 2.052e+15  4.081e-01  3.064e+05  4.930e+03  3.162e+01  3.117e-03  1.398e-07  9.487e+01  2.080e-09  3.389e-07  6.460e-06  3.164e+01  5.500e-04  1.796e-02  2.083e-09 
 2.071e+15  4.118e-01  3.061e+05  5.078e+03  3.162e+01  3.153e-03  1.426e-07  9.487e+01  2.107e-09  3.528e-07  6.496e-06  3.164e+01  5.490e-04  1.792e-02  2.210e-09 
 2.090e+15  4.157e-01  3.058e+05  5.231e+03  3.162e+01  3.190e-03  1.455e-07  9.487e+01  2.134e-09  3.674e-07  6.533e-06  3.164e+01  5.479e-04  1.788e-02  2.345e-09 
 2.110e+15  4.195e-01  3.054e+05  5.390e+03  3.162e+01  3.228e-03  1.485e-07  9.487e+01  2.161e-09  3.827e-07  6.569e-06  3.164e+01  5.468e-04  1.784e-02  2.488e-09 
 2.129e+15  4.234e-01  3.051e+05  5.554e+03  3.162e+01  3.266e-03  1.516e-07  9.487e+01  2.189e-09  3.988e-07  6.606e-06  3.164e+01  5.456e-04  1.780e-02  2.641e-09 
 2.149e+15  4.274e-01  3.048e+05  5.724e+03  3.162e+01  3.305e-03  1.548e-07  9.487e+01  2.218e-09  4.156e-07  6.644e-06  3.164e+01  5.444e-04  1.776e-02  2.804e-09 
