#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
    70   4.31908226  0.713037E+00  0.199999E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199999E-04  0.330086E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    71   4.34725461  0.713037E+00  0.199999E-04  0.330087E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199999E-04  0.330087E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    72   4.37543922  0.713037E+00  0.199998E-04  0.330088E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199998E-04  0.330088E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    73   4.40358905  0.713037E+00  0.199997E-04  0.330089E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199997E-04  0.330089E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    74   4.43176920  0.713037E+00  0.199996E-04  0.330092E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199996E-04  0.330092E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    75   4.45993890  0.713037E+00  0.199994E-04  0.330095E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199994E-04  0.330095E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    76   4.48812531  0.713037E+00  0.199990E-04  0.330100E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199990E-04  0.330100E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    77   4.51633850  0.713037E+00  0.199985E-04  0.330108E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199985E-04  0.330108E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    78   4.54456319  0.713037E+00  0.199977E-04  0.330119E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199977E-04  0.330119E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    79   4.57282823  0.713037E+00  0.199965E-04  0.330137E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199965E-04  0.330137E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    80   4.60114441  0.713037E+00  0.199948E-04  0.330164E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199948E-04  0.330164E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    81   4.62940100  0.713037E+00  0.199921E-04  0.330204E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199921E-04  0.330204E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    82   4.65773344  0.713037E+00  0.199880E-04  0.330265E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199880E-04  0.330265E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    83   4.68588781  0.713037E+00  0.199820E-04  0.330355E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199820E-04  0.330355E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    84   4.71418939  0.713037E+00  0.199730E-04  0.330490E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199730E-04  0.330490E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    85   4.74241189  0.713037E+00  0.199596E-04  0.330691E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199596E-04  0.330691E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    86   4.77080180  0.713037E+00  0.199397E-04  0.330989E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199397E-04  0.330989E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    87   4.79922415  0.713037E+00  0.199104E-04  0.331429E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.199104E-04  0.331429E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    88   4.82810673  0.713037E+00  0.198667E-04  0.332084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.198667E-04  0.332084E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    89   4.85725760  0.713037E+00  0.198023E-04  0.333050E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.198023E-04  0.333050E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    90   4.88710686  0.713037E+00  0.197067E-04  0.334484E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.197067E-04  0.334484E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    91   4.91797725  0.713037E+00  0.195642E-04  0.336622E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.195642E-04  0.336622E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    92   4.95015683  0.713037E+00  0.193518E-04  0.339808E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713037E+00  0.193518E-04  0.339808E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    93   4.98489384  0.713036E+00  0.190300E-04  0.344635E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713036E+00  0.190300E-04  0.344635E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    94   5.02259195  0.713036E+00  0.185426E-04  0.351946E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713036E+00  0.185426E-04  0.351946E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    95   5.06614420  0.713036E+00  0.177716E-04  0.363511E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713036E+00  0.177716E-04  0.363511E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    96   5.11743951  0.713035E+00  0.165558E-04  0.381748E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713035E+00  0.165558E-04  0.381748E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    97   5.18113496  0.713034E+00  0.146044E-04  0.411019E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713034E+00  0.146044E-04  0.411019E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    98   5.25178076  0.713033E+00  0.119341E-04  0.451074E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713033E+00  0.119341E-04  0.451074E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
    99   5.29597960  0.713032E+00  0.996930E-05  0.480546E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713032E+00  0.996930E-05  0.480546E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   100   5.32681054  0.713031E+00  0.850097E-05  0.502571E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713031E+00  0.850097E-05  0.502571E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   101   5.35069631  0.713031E+00  0.732926E-05  0.520146E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713031E+00  0.732926E-05  0.520146E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   102   5.37012032  0.713030E+00  0.636609E-05  0.534594E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713030E+00  0.636609E-05  0.534594E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   103   5.38636463  0.713030E+00  0.556123E-05  0.546667E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713030E+00  0.556123E-05  0.546667E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   104   5.40022142  0.713029E+00  0.488082E-05  0.556873E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713029E+00  0.488082E-05  0.556873E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   105   5.41222445  0.713029E+00  0.430035E-05  0.565580E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713029E+00  0.430035E-05  0.565580E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   106   5.42275216  0.713029E+00  0.380143E-05  0.573064E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713029E+00  0.380143E-05  0.573064E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   107   5.43208252  0.713029E+00  0.336992E-05  0.579536E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713029E+00  0.336992E-05  0.579536E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   108   5.44042545  0.713028E+00  0.299472E-05  0.585164E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.299472E-05  0.585164E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   109   5.44794303  0.713028E+00  0.266697E-05  0.590081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.266697E-05  0.590081E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   110   5.45476259  0.713028E+00  0.237938E-05  0.594395E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.237938E-05  0.594395E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   111   5.46098187  0.713028E+00  0.212645E-05  0.598188E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.212645E-05  0.598188E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   112   5.46668771  0.713028E+00  0.190296E-05  0.601541E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.190296E-05  0.601541E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   113   5.47194156  0.713028E+00  0.170530E-05  0.604506E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.170530E-05  0.604506E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   114   5.47680395  0.713028E+00  0.153001E-05  0.607135E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.153001E-05  0.607135E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   115   5.48132363  0.713028E+00  0.137402E-05  0.609475E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.137402E-05  0.609475E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   116   5.48553579  0.713028E+00  0.123520E-05  0.611557E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.123520E-05  0.611557E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   117   5.48947788  0.713028E+00  0.111121E-05  0.613417E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713028E+00  0.111121E-05  0.613417E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   118   5.49317447  0.713027E+00  0.100053E-05  0.615077E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.100053E-05  0.615077E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   119   5.49665428  0.713027E+00  0.901364E-06  0.616565E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.901364E-06  0.616565E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   120   5.49993428  0.713027E+00  0.812590E-06  0.617896E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.812590E-06  0.617896E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   121   5.50303571  0.713027E+00  0.732856E-06  0.619092E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.732856E-06  0.619092E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   122   5.50597035  0.713027E+00  0.661406E-06  0.620164E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.661406E-06  0.620164E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   123   5.50875829  0.713027E+00  0.597209E-06  0.621127E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.597209E-06  0.621127E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   124   5.51141261  0.713027E+00  0.539469E-06  0.621993E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.539469E-06  0.621993E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   125   5.51394432  0.713027E+00  0.487463E-06  0.622773E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.487463E-06  0.622773E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   126   5.51636134  0.713027E+00  0.440619E-06  0.623476E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.440619E-06  0.623476E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   127   5.51867233  0.713027E+00  0.398405E-06  0.624109E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.398405E-06  0.624109E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
   128   5.52088522  0.713027E+00  0.360336E-06  0.624680E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08  0.713027E+00  0.360336E-06  0.624680E-04  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.749330E-09  0.791307E-08  0.185218E-09  0.530683E-08   0.50000
