#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
    74  4.43176920  0.71304E+00   0.86471   3.60201   5.86190  -1.55199   0.00000   0.00000  0.00000  0.00000   0.00000  0.324E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8619  0.9942   5.6371  2.6353  0.500000  0.000E+00  8.64711E-01  0.00000E+00  0.00000E+00    4.97884  -99.00000    8.36536   24.33677   26.31402        1.080627E+00
    75  4.45993890  0.71304E+00   0.84643   3.60237   5.87122  -1.52405   0.00000   0.00000  0.00000  0.00000   0.00000  0.482E-03  0.000E+00  0.000E+00  0.100E+01  0.2740  5.8712  0.9942   5.5106  2.6550  0.500000  0.000E+00  8.46432E-01  0.00000E+00  0.00000E+00    5.00697  -99.00000    8.21078   24.01929   25.99451        1.079647E+00
    76  4.48812531  0.71304E+00   0.82804   3.60269   5.88056  -1.49610   0.00000   0.00000  0.00000  0.00000   0.00000  0.715E-03  0.000E+00  0.000E+00  0.999E+00  0.2740  5.8806  0.9942   5.3871  2.6747  0.500000  0.000E+00  8.28039E-01  0.00000E+00  0.00000E+00    5.03521  -99.00000    8.05705   23.70375   25.67697        1.078550E+00
    77  4.51633850  0.71304E+00   0.80954   3.60300   5.88990  -1.46812   0.00000   0.00000  0.00000  0.00000   0.00000  0.106E-02  0.000E+00  0.000E+00  0.999E+00  0.2740  5.8899  0.9942   5.2662  2.6944  0.500000  0.000E+00  8.09540E-01  0.00000E+00  0.00000E+00    5.06357  -99.00000    7.90409   23.38996   25.36118        1.077360E+00
    78  4.54456319  0.71304E+00   0.79096   3.60328   5.89924  -1.44015   0.00000   0.00000  0.00000  0.00000   0.00000  0.157E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  5.8992  0.9942   5.1481  2.7141  0.500000  0.000E+00  7.90957E-01  0.00000E+00  0.00000E+00    5.09200  -99.00000    7.75189   23.07793   25.04718        1.076088E+00
    79  4.57282823  0.71304E+00   0.77236   3.60355   5.90859  -1.41214   0.00000   0.00000  0.00000  0.00000   0.00000  0.232E-02  0.000E+00  0.000E+00  0.998E+00  0.2740  5.9086  0.9942   5.0328  2.7338  0.500000  0.000E+00  7.72359E-01  0.00000E+00  0.00000E+00    5.12044  -99.00000    7.60060   22.76799   24.73527        1.074477E+00
    80  4.60114441  0.71304E+00   0.75358   3.60378   5.91795  -1.38409   0.00000   0.00000  0.00000  0.00000   0.00000  0.341E-02  0.000E+00  0.000E+00  0.997E+00  0.2740  5.9179  0.9942   4.9199  2.7535  0.500000  0.000E+00  7.53580E-01  0.00000E+00  0.00000E+00    5.14906  -99.00000    7.45011   22.45986   24.42518        1.072447E+00
    81  4.62940100  0.71304E+00   0.73489   3.60400   5.92727  -1.35616   0.00000   0.00000  0.00000  0.00000   0.00000  0.501E-02  0.000E+00  0.000E+00  0.995E+00  0.2740  5.9273  0.9942   4.8102  2.7731  0.500000  0.000E+00  7.34892E-01  0.00000E+00  0.00000E+00    5.17755  -99.00000    7.30042   22.15358   24.11695        1.069852E+00
    82  4.65773344  0.71304E+00   0.71603   3.60418   5.93659  -1.32823   0.00000   0.00000  0.00000  0.00000   0.00000  0.735E-02  0.000E+00  0.000E+00  0.993E+00  0.2740  5.9366  0.9942   4.7030  2.7927  0.500000  0.000E+00  7.16033E-01  0.00000E+00  0.00000E+00    5.20620  -99.00000    7.15219   21.85045   23.81191        1.066338E+00
    83  4.68588781  0.71304E+00   0.69739   3.60436   5.94581  -1.30059   0.00000   0.00000  0.00000  0.00000   0.00000  0.107E-01  0.000E+00  0.000E+00  0.989E+00  0.2740  5.9458  0.9942   4.5993  2.8120  0.500000  0.000E+00  6.97389E-01  0.00000E+00  0.00000E+00    5.23452  -99.00000    7.00481   21.54925   23.50880        1.061376E+00
    84  4.71418939  0.71304E+00   0.67860   3.60450   5.95504  -1.27294   0.00000   0.00000  0.00000  0.00000   0.00000  0.156E-01  0.000E+00  0.000E+00  0.984E+00  0.2740  5.9550  0.9942   4.4979  2.8314  0.500000  0.000E+00  6.78596E-01  0.00000E+00  0.00000E+00    5.26300  -99.00000    6.85979   21.25308   23.21075        1.054562E+00
    85  4.74241189  0.71304E+00   0.65997   3.60463   5.96417  -1.24553   0.00000   0.00000  0.00000  0.00000   0.00000  0.226E-01  0.000E+00  0.000E+00  0.977E+00  0.2740  5.9642  0.9942   4.3999  2.8505  0.500000  0.000E+00  6.59969E-01  0.00000E+00  0.00000E+00    5.29120  -99.00000    6.71556   20.95870   22.91451        1.045512E+00
    86  4.77080180  0.71304E+00   0.64126   3.60472   5.97327  -1.21823   0.00000   0.00000  0.00000  0.00000   0.00000  0.325E-01  0.000E+00  0.000E+00  0.967E+00  0.2740  5.9733  0.9942   4.3043  2.8696  0.500000  0.000E+00  6.41256E-01  0.00000E+00  0.00000E+00    5.31944  -99.00000    6.57362   20.66917   22.62315        1.033849E+00
    87  4.79922415  0.71304E+00   0.62283   3.60482   5.98226  -1.19128   0.00000   0.00000  0.00000  0.00000   0.00000  0.466E-01  0.000E+00  0.000E+00  0.953E+00  0.2740  5.9823  0.9942   4.2122  2.8884  0.500000  0.000E+00  6.22832E-01  0.00000E+00  0.00000E+00    5.34727  -99.00000    6.43303   20.38257   22.33473        1.019060E+00
    88  4.82810673  0.71304E+00   0.60430   3.60487   5.99121  -1.16443   0.00000   0.00000  0.00000  0.00000   0.00000  0.665E-01  0.000E+00  0.000E+00  0.933E+00  0.2740  5.9912  0.9942   4.1223  2.9071  0.500000  0.000E+00  6.04297E-01  0.00000E+00  0.00000E+00    5.37517  -99.00000    6.29499   20.10137   22.05175        1.000892E+00
    89  4.85725760  0.71304E+00   0.58605   3.60490   6.00001  -1.13806   0.00000   0.00000  0.00000  0.00000   0.00000  0.941E-01  0.000E+00  0.000E+00  0.906E+00  0.2740  6.0000  0.9942   4.0359  2.9255  0.500000  0.000E+00  5.86047E-01  0.00000E+00  0.00000E+00    5.40261  -99.00000    6.15816   19.82278   21.77140        9.795009E-01
    90  4.88710686  0.71304E+00   0.56801   3.60492   6.00868  -1.11203   0.00000   0.00000  0.00000  0.00000   0.00000  0.132E+00  0.000E+00  0.000E+00  0.868E+00  0.2740  6.0087  0.9942   3.9527  2.9436  0.500000  0.000E+00  5.68015E-01  0.00000E+00  0.00000E+00    5.42970  -99.00000    6.02455   19.55095   21.49785        9.550032E-01
    91  4.91797725  0.71304E+00   0.55017   3.60490   6.01717  -1.08653   0.00000   0.00000  0.00000  0.00000   0.00000  0.183E+00  0.000E+00  0.000E+00  0.817E+00  0.2740  6.0172  0.9942   3.8727  2.9614  0.500000  0.000E+00  5.50172E-01  0.00000E+00  0.00000E+00    5.45642  -99.00000    5.89357   19.28462   21.22985        9.281112E-01
    92  4.95015683  0.71304E+00   0.53302   3.60489   6.02539  -1.06186   0.00000   0.00000  0.00000  0.00000   0.00000  0.250E+00  0.000E+00  0.000E+00  0.750E+00  0.2740  6.0254  0.9942   3.7970  2.9785  0.500000  0.000E+00  5.33019E-01  0.00000E+00  0.00000E+00    5.48214  -99.00000    5.76588   19.02515   20.96873        8.998446E-01
    93  4.98489384  0.71304E+00   0.51607   3.60482   6.03327  -1.03806   0.00000   0.00000  0.00000  0.00000   0.00000  0.337E+00  0.000E+00  0.000E+00  0.663E+00  0.2740  6.0333  0.9942   3.7248  2.9952  0.500000  0.000E+00  5.16065E-01  0.00000E+00  0.00000E+00    5.50743  -99.00000    5.64611   18.78617   20.72827        8.721382E-01
    94  5.02259195  0.71304E+00   0.50030   3.60479   6.04076  -1.01557   0.00000   0.00000  0.00000  0.00000   0.00000  0.439E+00  0.000E+00  0.000E+00  0.561E+00  0.2740  6.0408  0.9942   3.6584  3.0108  0.500000  0.000E+00  5.00301E-01  0.00000E+00  0.00000E+00    5.53101  -99.00000    5.52835   18.54879   20.48941        8.449449E-01
    95  5.06614420  0.71304E+00   0.48508   3.60470   6.04789  -0.99415   0.00000   0.00000  0.00000  0.00000   0.00000  0.555E+00  0.000E+00  0.000E+00  0.445E+00  0.2740  6.0479  0.9942   3.5963  3.0257  0.500000  0.000E+00  4.85079E-01  0.00000E+00  0.00000E+00    5.55367  -99.00000    5.41770   18.32455   20.26376        8.200929E-01
    96  5.11743951  0.71304E+00   0.47097   3.60463   6.05447  -0.97433   0.00000   0.00000  0.00000  0.00000   0.00000  0.669E+00  0.000E+00  0.000E+00  0.331E+00  0.2740  6.0545  0.9942   3.5396  3.0395  0.500000  0.000E+00  4.70975E-01  0.00000E+00  0.00000E+00    5.57468  -99.00000    5.31391   18.11599   20.05390        8.007123E-01
    97  5.18113496  0.71303E+00   0.45702   3.60453   6.06097  -0.95477   0.00000   0.00000  0.00000  0.00000   0.00000  0.759E+00  0.000E+00  0.000E+00  0.241E+00  0.2740  6.0610  0.9942   3.4847  3.0531  0.500000  0.000E+00  4.57016E-01  0.00000E+00  0.00000E+00    5.59542  -99.00000    5.21766   17.92178   19.85846        7.872549E-01
    98  5.25178076  0.71303E+00   0.44276   3.60442   6.06762  -0.93481   0.00000   0.00000  0.00000  0.00000   0.00000  0.801E+00  0.000E+00  0.000E+00  0.199E+00  0.2740  6.0676  0.9942   3.4297  3.0669  0.500000  0.000E+00  4.42763E-01  0.00000E+00  0.00000E+00    5.61659  -99.00000    5.12305   17.73038   19.66587        7.819278E-01
    99  5.29597960  0.71303E+00   0.43294   3.60435   6.07219  -0.92109   0.00000   0.00000  0.00000  0.00000   0.00000  0.797E+00  0.000E+00  0.000E+00  0.203E+00  0.2740  6.0722  0.9942   3.3924  3.0764  0.500000  0.000E+00  4.32943E-01  0.00000E+00  0.00000E+00    5.63116  -99.00000    5.02669   17.53524   19.46949        7.891146E-01
   100  5.32681054  0.71303E+00   0.42514   3.60428   6.07581  -0.91022   0.00000   0.00000  0.00000  0.00000   0.00000  0.781E+00  0.000E+00  0.000E+00  0.219E+00  0.2740  6.0758  0.9942   3.3631  3.0839  0.500000  0.000E+00  4.25141E-01  0.00000E+00  0.00000E+00    5.64273  -99.00000    4.96039   17.40108   19.33448        7.858718E-01
   101  5.35069631  0.71303E+00   0.41825   3.60421   6.07898  -0.90069   0.00000   0.00000  0.00000  0.00000   0.00000  0.760E+00  0.000E+00  0.000E+00  0.240E+00  0.2740  6.0790  0.9942   3.3376  3.0905  0.500000  0.000E+00  4.18251E-01  0.00000E+00  0.00000E+00    5.65292  -99.00000    4.90800   17.29508   19.22782        7.893658E-01
   102  5.37012032  0.71303E+00   0.41197   3.60414   6.08188  -0.89197   0.00000   0.00000  0.00000  0.00000   0.00000  0.737E+00  0.000E+00  0.000E+00  0.262E+00  0.2740  6.0819  0.9942   3.3145  3.0966  0.500000  0.000E+00  4.11975E-01  0.00000E+00  0.00000E+00    5.66221  -99.00000    4.86212   17.20226   19.13442        7.932009E-01
   103  5.38636463  0.71303E+00   0.40612   3.60408   6.08458  -0.88387   0.00000   0.00000  0.00000  0.00000   0.00000  0.714E+00  0.000E+00  0.000E+00  0.286E+00  0.2740  6.0846  0.9942   3.2932  3.1021  0.500000  0.000E+00  4.06125E-01  0.00000E+00  0.00000E+00    5.67085  -99.00000    4.82032   17.11772   19.04934        7.972895E-01
   104  5.40022142  0.71303E+00   0.40065   3.60402   6.08710  -0.87628   0.00000   0.00000  0.00000  0.00000   0.00000  0.690E+00  0.000E+00  0.000E+00  0.310E+00  0.2740  6.0871  0.9942   3.2734  3.1074  0.500000  0.000E+00  4.00651E-01  0.00000E+00  0.00000E+00    5.67895  -99.00000    4.78156   17.03934   18.97047        8.015508E-01
   105  5.41222445  0.71303E+00   0.39547   3.60397   6.08949  -0.86911   0.00000   0.00000  0.00000  0.00000   0.00000  0.666E+00  0.000E+00  0.000E+00  0.334E+00  0.2740  6.0895  0.9942   3.2548  3.1124  0.500000  0.000E+00  3.95469E-01  0.00000E+00  0.00000E+00    5.68661  -99.00000    4.74525   16.96594   18.89662        8.059645E-01
   106  5.42275216  0.71303E+00   0.39056   3.60391   6.09175  -0.86231   0.00000   0.00000  0.00000  0.00000   0.00000  0.641E+00  0.000E+00  0.000E+00  0.359E+00  0.2740  6.0918  0.9942   3.2372  3.1171  0.500000  0.000E+00  3.90563E-01  0.00000E+00  0.00000E+00    5.69387  -99.00000    4.71102   16.89676   18.82699        8.105410E-01
   107  5.43208252  0.71303E+00   0.38587   3.60386   6.09391  -0.85583   0.00000   0.00000  0.00000  0.00000   0.00000  0.617E+00  0.000E+00  0.000E+00  0.383E+00  0.2740  6.0939  0.9942   3.2206  3.1215  0.500000  0.000E+00  3.85868E-01  0.00000E+00  0.00000E+00    5.70080  -99.00000    4.67859   16.83122   18.76105        8.152524E-01
   108  5.44042545  0.71303E+00   0.38138   3.60381   6.09597  -0.84965   0.00000   0.00000  0.00000  0.00000   0.00000  0.593E+00  0.000E+00  0.000E+00  0.407E+00  0.2740  6.0960  0.9942   3.2048  3.1258  0.500000  0.000E+00  3.81381E-01  0.00000E+00  0.00000E+00    5.70742  -99.00000    4.64777   16.76894   18.69837        8.200709E-01
   109  5.44794303  0.71303E+00   0.37708   3.60375   6.09793  -0.84374   0.00000   0.00000  0.00000  0.00000   0.00000  0.569E+00  0.000E+00  0.000E+00  0.431E+00  0.2740  6.0979  0.9942   3.1898  3.1299  0.500000  0.000E+00  3.77076E-01  0.00000E+00  0.00000E+00    5.71377  -99.00000    4.61838   16.70956   18.63862        8.250279E-01
   110  5.45476259  0.71303E+00   0.37293   3.60369   6.09982  -0.83807   0.00000   0.00000  0.00000  0.00000   0.00000  0.545E+00  0.000E+00  0.000E+00  0.455E+00  0.2740  6.0998  0.9942   3.1754  3.1338  0.500000  0.000E+00  3.72930E-01  0.00000E+00  0.00000E+00    5.71988  -99.00000    4.59003   16.65217   18.58087        8.301044E-01
   111  5.46098187  0.71303E+00   0.36895   3.60364   6.10163  -0.83263   0.00000   0.00000  0.00000  0.00000   0.00000  0.522E+00  0.000E+00  0.000E+00  0.478E+00  0.2740  6.1016  0.9942   3.1617  3.1376  0.500000  0.000E+00  3.68951E-01  0.00000E+00  0.00000E+00    5.72573  -99.00000    4.56312   16.59782   18.52617        8.353110E-01
   112  5.46668771  0.71303E+00   0.36513   3.60359   6.10338  -0.82739   0.00000   0.00000  0.00000  0.00000   0.00000  0.499E+00  0.000E+00  0.000E+00  0.501E+00  0.2740  6.1034  0.9942   3.1486  3.1412  0.500000  0.000E+00  3.65135E-01  0.00000E+00  0.00000E+00    5.73136  -99.00000    4.53687   16.54475   18.47278        8.405919E-01
   113  5.47194156  0.71303E+00   0.36145   3.60354   6.10506  -0.82236   0.00000   0.00000  0.00000  0.00000   0.00000  0.476E+00  0.000E+00  0.000E+00  0.524E+00  0.2740  6.1051  0.9942   3.1360  3.1447  0.500000  0.000E+00  3.61455E-01  0.00000E+00  0.00000E+00    5.73678  -99.00000    4.51194   16.49416   18.42187        8.459722E-01
   114  5.47680395  0.71303E+00   0.35792   3.60349   6.10667  -0.81751   0.00000   0.00000  0.00000  0.00000   0.00000  0.454E+00  0.000E+00  0.000E+00  0.546E+00  0.2740  6.1067  0.9942   3.1239  3.1480  0.500000  0.000E+00  3.57918E-01  0.00000E+00  0.00000E+00    5.74199  -99.00000    4.48814   16.44610   18.37351        8.514681E-01
   115  5.48132363  0.71303E+00   0.35451   3.60345   6.10823  -0.81282   0.00000   0.00000  0.00000  0.00000   0.00000  0.432E+00  0.000E+00  0.000E+00  0.568E+00  0.2740  6.1082  0.9942   3.1123  3.1512  0.500000  0.000E+00  3.54514E-01  0.00000E+00  0.00000E+00    5.74701  -99.00000    4.46485   16.39892   18.32603        8.570182E-01
   116  5.48553579  0.71303E+00   0.35123   3.60340   6.10974  -0.80831   0.00000   0.00000  0.00000  0.00000   0.00000  0.411E+00  0.000E+00  0.000E+00  0.589E+00  0.2740  6.1097  0.9942   3.1012  3.1543  0.500000  0.000E+00  3.51229E-01  0.00000E+00  0.00000E+00    5.75185  -99.00000    4.44276   16.35429   18.28112        8.627005E-01
   117  5.48947788  0.71303E+00   0.34805   3.60336   6.11120  -0.80393   0.00000   0.00000  0.00000  0.00000   0.00000  0.391E+00  0.000E+00  0.000E+00  0.609E+00  0.2740  6.1112  0.9942   3.0904  3.1574  0.500000  0.000E+00  3.48055E-01  0.00000E+00  0.00000E+00    5.75653  -99.00000    4.42103   16.31012   18.23667        8.683698E-01
   118  5.49317447  0.71303E+00   0.34498   3.60332   6.11260  -0.79971   0.00000   0.00000  0.00000  0.00000   0.00000  0.371E+00  0.000E+00  0.000E+00  0.629E+00  0.2740  6.1126  0.9942   3.0801  3.1603  0.500000  0.000E+00  3.44981E-01  0.00000E+00  0.00000E+00    5.76106  -99.00000    4.40047   16.26857   18.19486        8.741763E-01
   119  5.49665428  0.71303E+00   0.34198   3.60328   6.11398  -0.79561   0.00000   0.00000  0.00000  0.00000   0.00000  0.352E+00  0.000E+00  0.000E+00  0.648E+00  0.2740  6.1140  0.9942   3.0701  3.1631  0.500000  0.000E+00  3.41981E-01  0.00000E+00  0.00000E+00    5.76547  -99.00000    4.38010   16.22685   18.15287        8.798494E-01
   120  5.49993428  0.71303E+00   0.33906   3.60323   6.11529  -0.79166   0.00000   0.00000  0.00000  0.00000   0.00000  0.333E+00  0.000E+00  0.000E+00  0.667E+00  0.2740  6.1153  0.9942   3.0605  3.1658  0.500000  0.000E+00  3.39062E-01  0.00000E+00  0.00000E+00    5.76975  -99.00000    4.36068   16.18760   18.11338        8.857759E-01
   121  5.50303571  0.71303E+00   0.33624   3.60318   6.11663  -0.78774   0.00000   0.00000  0.00000  0.00000   0.00000  0.315E+00  0.000E+00  0.000E+00  0.685E+00  0.2740  6.1166  0.9942   3.0512  3.1684  0.500000  0.000E+00  3.36244E-01  0.00000E+00  0.00000E+00    5.77388  -99.00000    4.34126   16.14723   18.07274        8.909425E-01
   122  5.50597035  0.71303E+00   0.33351   3.60314   6.11786  -0.78404   0.00000   0.00000  0.00000  0.00000   0.00000  0.298E+00  0.000E+00  0.000E+00  0.702E+00  0.2740  6.1179  0.9942   3.0423  3.1710  0.500000  0.000E+00  3.33513E-01  0.00000E+00  0.00000E+00    5.77789  -99.00000    4.32320   16.11037   18.03565        8.968899E-01
   123  5.50875829  0.71303E+00   0.33086   3.60310   6.11906  -0.78045   0.00000   0.00000  0.00000  0.00000   0.00000  0.281E+00  0.000E+00  0.000E+00  0.719E+00  0.2740  6.1191  0.9942   3.0336  3.1735  0.500000  0.000E+00  3.30865E-01  0.00000E+00  0.00000E+00    5.78178  -99.00000    4.30584   16.07532   18.00038        9.029125E-01
   124  5.51141261  0.71303E+00   0.32830   3.60306   6.12022  -0.77697   0.00000   0.00000  0.00000  0.00000   0.00000  0.265E+00  0.000E+00  0.000E+00  0.735E+00  0.2740  6.1202  0.9942   3.0252  3.1759  0.500000  0.000E+00  3.28296E-01  0.00000E+00  0.00000E+00    5.78555  -99.00000    4.28902   16.04140   17.96625        9.089459E-01
   125  5.51394432  0.71303E+00   0.32580   3.60302   6.12135  -0.77358   0.00000   0.00000  0.00000  0.00000   0.00000  0.250E+00  0.000E+00  0.000E+00  0.750E+00  0.2740  6.1213  0.9942   3.0171  3.1782  0.500000  0.000E+00  3.25803E-01  0.00000E+00  0.00000E+00    5.78921  -99.00000    4.27239   16.00743   17.93205        9.148879E-01
   126  5.51636134  0.71303E+00   0.32338   3.60298   6.12245  -0.77028   0.00000   0.00000  0.00000  0.00000   0.00000  0.235E+00  0.000E+00  0.000E+00  0.765E+00  0.2740  6.1225  0.9942   3.0093  3.1805  0.500000  0.000E+00  3.23380E-01  0.00000E+00  0.00000E+00    5.79276  -99.00000    4.25619   15.97406   17.89847        9.207596E-01
   127  5.51867233  0.71303E+00   0.32103   3.60294   6.12352  -0.76709   0.00000   0.00000  0.00000  0.00000   0.00000  0.222E+00  0.000E+00  0.000E+00  0.778E+00  0.2740  6.1235  0.9942   3.0017  3.1827  0.500000  0.000E+00  3.21028E-01  0.00000E+00  0.00000E+00    5.79622  -99.00000    4.24044   15.94203   17.86624        9.267510E-01
   128  5.52088522  0.71303E+00   0.31874   3.60290   6.12457  -0.76396   0.00000   0.00000  0.00000  0.00000   0.00000  0.208E+00  0.000E+00  0.000E+00  0.792E+00  0.2740  6.1246  0.9942   2.9943  3.1848  0.500000  0.000E+00  3.18739E-01  0.00000E+00  0.00000E+00    5.79957  -99.00000    4.22508   15.91005   17.83405        9.323937E-01
   129  5.52300694  0.71303E+00   0.31651   3.60286   6.12557  -0.76096   0.00000   0.00000  0.00000  0.00000   0.00000  0.196E+00  0.000E+00  0.000E+00  0.804E+00  0.2740  6.1256  0.9942   2.9872  3.1869  0.500000  0.000E+00  3.16511E-01  0.00000E+00  0.00000E+00    5.80283  -99.00000    4.21066   15.88084   17.80466        9.383676E-01
   130  5.52504650  0.71303E+00   0.31435   3.60282   6.12655  -0.75803   0.00000   0.00000  0.00000  0.00000   0.00000  0.184E+00  0.000E+00  0.000E+00  0.816E+00  0.2740  6.1265  0.9942   2.9802  3.1889  0.500000  0.000E+00  3.14346E-01  0.00000E+00  0.00000E+00    5.80601  -99.00000    4.19617   15.85152   17.77516        9.442494E-01
   131  5.52700722  0.71303E+00   0.31225   3.60279   6.12749  -0.75519   0.00000   0.00000  0.00000  0.00000   0.00000  0.172E+00  0.000E+00  0.000E+00  0.828E+00  0.2740  6.1275  0.9942   2.9735  3.1909  0.500000  0.000E+00  3.12246E-01  0.00000E+00  0.00000E+00    5.80909  -99.00000    4.18251   15.82393   17.74739        9.501254E-01
   132  5.52889650  0.71303E+00   0.31021   3.60276   6.12842  -0.75242   0.00000   0.00000  0.00000  0.00000   0.00000  0.161E+00  0.000E+00  0.000E+00  0.839E+00  0.2740  6.1284  0.9942   2.9670  3.1928  0.500000  0.000E+00  3.10211E-01  0.00000E+00  0.00000E+00    5.81208  -99.00000    4.16925   15.79722   17.72052        9.559311E-01
   133  5.53071911  0.71303E+00   0.30823   3.60273   6.12931  -0.74972   0.00000   0.00000  0.00000  0.00000   0.00000  0.151E+00  0.000E+00  0.000E+00  0.849E+00  0.2740  6.1293  0.9942   2.9606  3.1946  0.500000  0.000E+00  3.08232E-01  0.00000E+00  0.00000E+00    5.81499  -99.00000    4.15635   15.77123   17.69437        9.616679E-01
